case_name,case_index,cell_index,PoD,VoS,PSoSS,KoU2,beta_raw,delta_beta_raw,beta_teacher,delta_beta_teacher,beta_target,delta_beta_target,active_mask,gate_target_signed,sign_target,amplitude_target,gate_sr_signed,gate_sr,sign_sr,amplitude_sr,delta_beta_sr,beta_sr,split
c1_data,0,5642,0.4216582968995913,0.4989998983062251,0.188537695171566,0.05646276725288602,0.9995320448215808,-0.0004679551784192437,0.99892426,-0.0010757399999999917,0.99892426,-0.0010757399999999917,0,-1.0,0.0,0.0010757399999999917,-0.9999442889531682,2.7855523415887262e-05,1.0,0.017744754720142437,4.942894306161037e-07,1.0000004942894307,train
c1_data,0,5643,0.4543331598210874,0.4996381381996208,0.1905267708737835,0.05216704399128826,0.9993076122476885,-0.0006923877523115074,0.99802655,-0.0019734500000000432,0.99802655,-0.0019734500000000432,0,-1.0,0.0,0.0019734500000000432,-0.9428303122715715,0.028584843864214227,1.0,0.018750900480844452,0.0005359915625583582,1.0005359915625585,train
c1_data,0,5644,0.4839754300781878,0.4998745519539495,0.1899593741433463,0.04917957205419679,0.998906173192857,-0.0010938268071429835,1.0077801,0.0077800999999999565,1.0077801,0.0077800999999999565,0,-1.0,0.0,0.0077800999999999565,0.8843197358519332,0.9421598679259666,1.0,0.01975181877129491,0.01860937096486084,1.018609370964861,train
c1_data,0,5645,0.5059063993100716,0.4999599167466681,0.1974659360500055,0.04694388012604877,0.9982712044100434,-0.0017287955899566443,1.0176022,0.017602200000000012,1.0176022,0.017602200000000012,1,1.0,1.0,0.017602200000000012,0.998853582130265,0.9994267910651324,0.9267071835068423,0.020287437918483885,0.01878973783114297,1.018789737831143,train
c1_data,0,5646,0.5033532003338974,0.499988274769487,0.2155907064014018,0.04284160370034412,0.9978196568343775,-0.0021803431656225447,1.01683,0.0168299999999999,1.01683,0.0168299999999999,1,1.0,1.0,0.0168299999999999,0.9980255690265876,0.9990127845132938,0.9283350449828,0.019580351456836512,0.018159181709725643,1.0181591817097257,train
c1_data,0,5647,0.4016416765717656,0.4999968017613782,0.2740555705255686,0.02992005412154607,0.9988755678334116,-0.0011244321665884183,0.999574,-0.00042600000000003746,0.999574,-0.00042600000000003746,0,-1.0,0.0,0.00042600000000003746,-0.9999992173477833,3.9132610835102e-07,1.0,0.0142912293444974,5.592531162934066e-09,1.000000005592531,train
c1_data,0,5648,0.1324440386969095,0.4999992488513188,0.4581287240549143,0.01322659989589622,0.9998515730236693,-0.00014842697633066226,0.9999951,-4.899999999974369e-06,0.9999951,-4.899999999974369e-06,0,-1.0,0.0,4.899999999974369e-06,-1.0,0.0,0.6875375592321318,0.0035702180782549997,0.0,1.0,train
c1_data,0,5649,0.005357669184219724,0.5000002143440387,0.8696091243364563,0.06773849598040621,0.999996781304514,-3.218695486029155e-06,0.9999938,-6.1999999999562405e-06,0.9999938,-6.1999999999562405e-06,0,-1.0,0.0,6.1999999999562405e-06,-1.0,0.0,0.20348696061386795,0.0003852274567043929,0.0,1.0,train
c1_data,0,5650,2.445821095297985e-05,0.01381572673908709,0.2493446009142189,0.0002905652691456553,0.9999967813048644,-3.2186951356427684e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7509703547311888,1.0796012825648209e-05,0.0,1.0,train
c1_data,0,5651,3.429883729446391e-05,0.0349671888636754,0.2507397425317058,0.0002894361233127258,0.9999967813050078,-3.2186949922019537e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7495839245732259,1.1073442535984488e-05,0.0,1.0,train
c1_data,0,5652,4.884748625850083e-05,0.04784802570733226,0.2532779840876816,0.0002883157117554181,0.9999967813052336,-3.2186947663825904e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7470591112236209,1.1492746203638044e-05,0.0,1.0,train
c1_data,0,5653,6.685603642730251e-05,0.05651855424304435,0.2564871071270716,0.0002872041161094126,0.9999967813054987,-3.218694501261332e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.743866885100317,1.2015582007678513e-05,0.0,1.0,train
c1_data,0,5654,9.112522903632027e-05,0.06155663679850726,0.2603923656411672,0.0002861012522837037,0.9999967813058648,-3.218694135220801e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7399847928631713,1.273288975501638e-05,0.0,1.0,test
c1_data,0,5655,0.0001225942329226206,0.06417111923416408,0.2648087804187791,0.0002850070611274075,0.9999967813063325,-3.2186936674838407e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7355987528310199,1.3673995093195877e-05,0.0,1.0,train
c1_data,0,5656,0.0001637768391453977,0.06489084166907255,0.2697006139409925,0.000283921444616356,0.999996781306951,-3.2186930489785937e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7307470162103842,1.4916751821868927e-05,0.0,1.0,train
c1_data,0,5657,0.0002172033147335084,0.06423538565658553,0.2749825257477444,0.0002828442938091166,0.9999967813077444,-3.2186922556132203e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7255174536139058,1.653747725322152e-05,0.0,1.0,test
c1_data,0,5658,0.0002863280664892267,0.0625504601579785,0.2805974763620488,0.0002817754802923533,0.9999967813087689,-3.218691231099413e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7199705587894021,1.863906805143348e-05,0.0,1.0,train
c1_data,0,5659,0.000375290324308777,0.06012123643881017,0.2864817059059852,0.0002807148610070776,0.9999967813101108,-3.2186898891728433e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7141742306924872,2.1342579894953034e-05,0.0,1.0,val
c1_data,0,5660,0.000489234138242379,0.05716480756598927,0.2925783378112423,0.0002796622788726087,0.9999967813117446,-3.2186882553686402e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7081904897729542,2.4796230116393044e-05,0.0,1.0,train
c1_data,0,5661,0.0006344211719772907,0.0538526186630271,0.2988320511515918,0.0002786175657132381,0.9999967813140055,-3.218685994510473e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7020809184383523,2.9177728072187763e-05,0.0,1.0,train
c1_data,0,5662,0.000818480113755833,0.05031743273497816,0.3051901514829131,0.0002775805457215855,0.9999967813165153,-3.2186834847403034e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.6959058396276281,3.470068137410015e-05,0.0,1.0,train
c1_data,0,5663,0.001050663755880851,0.04666167590251871,0.3116008297910636,0.0002765510404384809,0.9999967813202468,-3.2186797531696953e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.6897263149469114,4.1621088760651105e-05,0.0,1.0,train
c1_data,0,5664,0.001342180100171306,0.0429633200803454,0.3180116931307422,0.0002755288756219574,0.9999967813239956,-3.2186760043906304e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.683605945141837,5.024601576182001e-05,0.0,1.0,test
c1_data,0,5665,0.001706593661285807,0.03928103963138271,0.3243677396268287,0.0002745138906172024,0.9999967813299369,-3.2186700631431364e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.6776132964073787,6.0944432672822386e-05,0.0,1.0,test
c1_data,0,5666,0.002160321032815248,0.03565839482712749,0.3306091729895504,0.0002735059509827484,0.999996781335571,-3.218664428983331e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.6718245814493237,7.416112164371864e-05,0.0,1.0,train
c1_data,0,5667,0.002723241910049662,0.03212726050602024,0.3366691698647815,0.0002725049652267452,0.9999967813444736,-3.2186555264379635e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.6663265031705997,9.043458081753779e-05,0.0,1.0,val
c1_data,0,5668,0.003419451584965942,0.02871058376580181,0.3424717687244809,0.0002715109067906726,0.9999967813533365,-3.218646663527558e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.6612191182937661,0.00011042015563043488,0.0,1.0,train
c1_data,0,5669,0.004278185925339312,0.02542456366772744,0.3479300733232804,0.0002705238426384037,0.9999967813656855,-3.218634314516855e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.6566185589063516,0.000134919990250431,0.0,1.0,test
c1_data,0,5670,0.005334952017055123,0.02228044225994206,0.3529449793857473,0.0002695439702159242,0.9999967813800433,-3.2186199566686113e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.6526594364444764,0.00016492173810720193,0.0,1.0,train
c1_data,0,5671,0.006632901747375924,0.01928582007958936,0.3574046717111773,0.0002685716650331522,0.9999967813963477,-3.2186036522663386e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.649496718206491,0.00020164844347672688,0.0,1.0,val
c1_data,0,5672,0.008224483824543553,0.01644560208911792,0.3611851599463937,0.0002676075416730999,0.9999967814185907,-3.218581409281107e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.6473068436420211,0.00024662236537980323,0.0,1.0,train
c1_data,0,5673,0.01017340086347309,0.01376271336722873,0.3641521510422166,0.0002666525318593211,0.9999967814415602,-3.2185584397659284e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.6462878090302615,0.000301745686642309,0.0,1.0,train
c1_data,0,5674,0.01255687796310606,0.01123860266792631,0.3661645392214158,0.0002657079841696024,0.9999967814716663,-3.2185283337371473e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.6466579461431801,0.00036940083771853195,0.0,1.0,train
c1_data,0,5675,0.0154682053230269,0.00887354787011161,0.3670797613762216,0.0002647757911589303,0.9999967815071458,-3.218492854228927e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.6486531095171264,0.00045257203720660313,0.0,1.0,train
c1_data,0,5676,0.019019439378744,0.006666912579300553,0.3667611319338557,0.0002638585509760483,0.9999967815367252,-3.2184632747789266e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.6525220427594269,0.0005549870690671869,0.0,1.0,test
c1_data,0,5677,0.02334399720311018,0.004616908797110058,0.3650870928876239,0.0002629597719540022,0.9999967815697508,-3.2184302491966577e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.6585197229082567,0.0006812727626530304,0.0,1.0,train
c1_data,0,5678,0.02859869907517771,0.002721830524888526,0.3619622950845552,0.0002620841300293402,0.9999967815197385,-3.2184802615242702e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.666898321588173,0.0008371093847942822,0.0,1.0,val
c1_data,0,5679,0.03496421375852479,0.0009747061757748567,0.3573286394556218,0.0002612377879251846,0.9999967813108889,-3.2186891111285476e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.6778966086724634,0.0010293485560675213,0.0,1.0,val
c1_data,0,5680,0.0426435428776181,0.0006145038321765826,0.3511813266066184,0.0002604287907362418,0.9999967805463759,-3.219453624137003e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.6917223861120817,0.001266059490453107,0.0,1.0,test
c1_data,0,5681,0.05185133118431494,0.002103699203438239,0.3435646843926046,0.0002596675120616348,0.9999967784167553,-3.221583244727988e-06,0.9999992,-8.000000000230045e-07,0.9999992,-8.000000000230045e-07,0,-1.0,0.0,8.000000000230045e-07,-1.0,0.0,0.7085459684405044,0.0015563084740075688,0.0,1.0,test
c1_data,0,5682,0.06281517318998434,0.003263378843248698,0.3346478917886903,0.0002589672695974944,0.9999967731003649,-3.2268996350559576e-06,0.9999992,-8.000000000230045e-07,0.9999992,-8.000000000230045e-07,0,-1.0,0.0,8.000000000230045e-07,-1.0,0.0,0.7284257605086301,0.0019100213429425054,0.0,1.0,train
c1_data,0,5683,0.07565551661734149,0.005090828908750548,0.3245325191150466,0.0002583444321429037,0.9999967605687784,-3.239431221602196e-06,0.99999917,-8.299999999517027e-07,0.99999917,-8.299999999517027e-07,0,-1.0,0.0,8.299999999517027e-07,-1.0,0.0,0.7513806110667525,0.002334738728408533,0.0,1.0,test
c1_data,0,5684,0.09067913842600092,0.003313995331647374,0.3143256442603252,0.0002578202736378667,0.9999967334883191,-3.2665116809216244e-06,0.9999989,-1.09999999997612e-06,0.9999989,-1.09999999997612e-06,0,-1.0,0.0,1.09999999997612e-06,-1.0,0.0,0.7766101424714793,0.002840172656005001,0.0,1.0,val
c1_data,0,5685,0.1081820918776785,0.00404489904445614,0.3025267048393004,0.0002574144781276109,0.9999966775372156,-3.322462784449698e-06,0.9999982,-1.8000000000517602e-06,0.9999982,-1.8000000000517602e-06,0,-1.0,0.0,1.8000000000517602e-06,-1.0,0.0,0.8059107699260323,0.0034466393582293646,0.0,1.0,train
c1_data,0,5686,0.1281208162696409,0.006462349639768439,0.2905270671262827,0.0002571431964819742,0.9999965620231909,-3.4379768091286067e-06,0.99999636,-3.639999999971444e-06,0.99999636,-3.639999999971444e-06,0,-1.0,0.0,3.639999999971444e-06,-1.0,0.0,0.8378470903980542,0.004152388086464374,0.0,1.0,test
c1_data,0,5687,0.1508952788695797,0.007776194252756501,0.279356643792384,0.0002570360479761499,0.9999963264953462,-3.6735046538005633e-06,0.9999927,-7.300000000043383e-06,0.9999927,-7.300000000043383e-06,0,-1.0,0.0,7.300000000043383e-06,-1.0,0.0,0.8717878928559329,0.004967967634193509,0.0,1.0,train
c1_data,0,5688,0.1769461288591583,0.008945283337218217,0.2690525637095481,0.0002571459557232738,0.9999958576673978,-4.142332602152798e-06,0.999989,-1.0999999999983245e-05,0.999989,-1.0999999999983245e-05,0,-1.0,0.0,1.0999999999983245e-05,-1.0,0.0,0.9081330717425681,0.005909562610900221,0.0,1.0,train
c1_data,0,5689,0.2060480311715404,0.01022537755992206,0.2597700939862097,0.0002575476791705496,0.9999949535499815,-5.04645001853099e-06,0.99998474,-1.5259999999961416e-05,0.99998474,-1.5259999999961416e-05,0,-1.0,0.0,1.5259999999961416e-05,-1.0,0.0,0.9464914570610201,0.006969633751596753,0.0,1.0,test
c1_data,0,5690,0.2374610427113984,0.01156918087904792,0.2518293614054745,0.0002583435984125465,0.9999932873242372,-6.712675762798881e-06,0.99997497,-2.5029999999981456e-05,0.99997497,-2.5029999999981456e-05,0,-1.0,0.0,2.5029999999981456e-05,-1.0,0.0,0.9857718546626952,0.008119145781865738,0.0,1.0,val
c1_data,0,5691,0.2700682476232838,0.01331784591892776,0.2457370975419189,0.0002596827223425707,0.9999903875673718,-9.612432628203216e-06,0.9999467,-5.3300000000033876e-05,0.9999467,-5.3300000000033876e-05,0,-1.0,0.0,5.3300000000033876e-05,-1.0,0.0,1.0,0.009309869613017326,0.0,1.0,test
c1_data,0,5692,0.3022036477941513,0.01563482174978696,0.2422719682061834,0.0002618055577807425,0.9999856918689846,-1.4308131015439152e-05,0.9998792,-0.00012080000000003199,0.9998792,-0.00012080000000003199,0,-1.0,0.0,0.00012080000000003199,-0.9999999999999996,2.220446049250313e-16,1.0,0.010465662120132786,2.32384381074375e-18,1.0,train
c1_data,0,5693,0.3308459128450591,0.01799515389613209,0.2423770593894164,0.0002652769838566475,0.9999788215274233,-2.117847257665506e-05,0.99977016,-0.00022984000000003668,0.99977016,-0.00022984000000003668,0,-1.0,0.0,0.00022984000000003668,-0.9999999999997802,1.099120794378905e-13,1.0,0.011455211532679305,1.2590661199576872e-15,1.0000000000000013,val
c1_data,0,5694,0.3533602321754598,0.02777414744886899,0.2465058884725785,0.0002728785367251572,0.9999695621356005,-3.04378643994907e-05,0.9997365,-0.0002634999999999721,0.9997365,-0.0002634999999999721,0,-1.0,0.0,0.0002634999999999721,-0.9999999999733625,1.3318735003764459e-11,1.0,0.01216611967173307,1.620373239318986e-13,1.000000000000162,train
c1_data,0,5695,0.3452495379921276,0.03447599971316383,0.2593868591235027,0.0002989237332996292,0.9999587277242816,-4.127227571837366e-05,0.99973094,-0.00026906000000004315,0.99973094,-0.00026906000000004315,0,-1.0,0.0,0.00026906000000004315,-0.9999999999952695,2.3652746428126648e-12,1.0,0.01167987598426886,2.762611449678775e-14,1.0000000000000275,train
c1_data,0,5696,0.2802964824439535,0.03230791525005881,0.276099716453503,0.0003988607918085404,0.9999475823048272,-5.241769517283501e-05,0.9999307,-6.930000000004988e-05,0.9999307,-6.930000000004988e-05,0,-1.0,0.0,6.930000000004988e-05,-1.0,0.0,1.0,0.00926843994310543,0.0,1.0,val
c1_data,0,5697,0.1633080943635501,0.02873672320805309,0.3019136218074269,0.0007371366808639041,0.9999356398765132,-6.43601234867619e-05,0.9999951,-4.899999999974369e-06,0.9999951,-4.899999999974369e-06,0,-1.0,0.0,4.899999999974369e-06,-1.0,0.0,0.8621201192142082,0.005218713020170123,0.0,1.0,train
c1_data,0,5698,0.04344448910132424,0.1702312692425786,0.3524735036479606,0.001677414157931506,0.9999528084106012,-4.719158939880952e-05,0.9999992,-8.000000000230045e-07,0.9999992,-8.000000000230045e-07,0,-1.0,0.0,8.000000000230045e-07,-1.0,0.0,0.6926481340599566,0.0013287826912171466,0.0,1.0,train
c1_data,0,5699,0.02657790507497982,0.09146708739902866,0.3412258700941014,0.003866213903721263,0.999904784501694,-9.521549830604492e-05,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.6892180926006086,0.000912550589052151,0.0,1.0,train
c1_data,0,5700,0.1607030311073963,0.4444868898839082,0.3624365494137105,0.008656816475545035,0.9981810745241745,-0.0018189254758255169,0.99999505,-4.950000000003563e-06,0.99999505,-4.950000000003563e-06,0,-1.0,0.0,4.950000000003563e-06,-1.0,0.0,0.8069127114553354,0.004908540944179026,0.0,1.0,train
c1_data,0,5701,0.5727053192009434,0.4889460115675598,0.1290198325497547,0.02267752518194955,0.9730936395082731,-0.0269063604917269,0.9927808,-0.007219199999999981,0.9927808,-0.007219199999999981,0,-1.0,0.0,0.007219199999999981,0.9999999992451422,0.999999999622571,0.08616287884571633,0.023753551707795664,0.002046674397181782,1.0020466743971819,train
c1_data,0,5702,0.7549032334864667,0.4985650988369607,0.0233106237959003,0.1118689814962664,0.9065137168895343,-0.0934862831104657,0.92778873,-0.07221127000000005,0.92778873,-0.07221127000000005,1,1.0,-1.0,0.07221127000000005,1.0,1.0,-0.15361663027447914,0.03886492196345687,-0.005970298347906838,0.9940297016520931,train
c1_data,0,5703,0.6105290470980439,0.5005244038730025,0.1544714194100163,0.7369048987092486,0.9985364416328186,-0.0014635583671813723,1.0642018,0.06420179999999998,1.0642018,0.06420179999999998,1,1.0,1.0,0.06420179999999998,0.9999999999997614,0.9999999999998808,0.43359807482607304,0.0521541563833663,0.02261394180200288,1.0226139418020028,train
c1_data,0,5704,0.5460074459359647,0.4952954543207542,0.1580526043071493,0.8854657889543771,1.005684107651535,0.005684107651535042,1.0464907,0.04649070000000011,1.0464907,0.04649070000000011,1,1.0,1.0,0.04649070000000011,0.9999997768750503,0.9999998884375252,1.0,0.05516732216522123,0.05516731601061824,1.0551673160106183,train
