PoD,VoS,PSoSS,KoU2,beta_raw,case_name,case_index,cell_index,delta_beta_raw,beta_teacher,delta_beta_teacher,delta_beta_target,beta_target,active_mask,sign_target,amplitude_target,split,gate_student,sign_probability_student,sign_student,amplitude_student,delta_beta_student,beta_student
0.4460270051454288,0.02779249892978968,0.5447315112279885,0.0002484264398044729,0.9999318014839869,c1_data,0,4046,-6.819851601314042e-05,1.0002365,0.00023651123,0.00023651123,1.0002365,0,0.0,0.00023651123,train,0.6152714,0.5711346,0.14226925,0.16391201,0.014347907,1.0143479
0.5474459679236219,0.02439087432921698,0.4393058338340242,0.0002485081380311943,0.9998931363419703,c1_data,0,4047,-0.00010686365802969888,1.0047951,0.0047950745,0.0047950745,1.0047951,0,0.0,0.0047950745,val,0.8728869,0.59129745,0.1825949,0.11419016,0.018200165,1.0182002
0.6482665634692759,0.02309754686818312,0.3573638094399971,0.0002500802901941841,0.9998313254185198,c1_data,0,4048,-0.0001686745814801771,1.0089486,0.0089485645,0.0089485645,1.0089486,0,0.0,0.0089485645,train,0.937304,0.60715026,0.21430051,0.09201961,0.018483493,1.0184835
0.7341798419799657,0.02150934243687263,0.2951444818239302,0.000254634837379531,0.9997563304567092,c1_data,0,4049,-0.00024366954329080315,1.0063516,0.00635159,0.00635159,1.0063516,0,0.0,0.00635159,val,0.95536655,0.61759627,0.23519254,0.081305474,0.018268941,1.018269
0.7917321050941826,0.02805196863124492,0.2558907609810565,0.0002649716589981828,0.9996871937756968,c1_data,0,4050,-0.00031280622430318594,1.0062641,0.0062640905,0.0062640905,1.0062641,0,0.0,0.0062640905,train,0.9616887,0.6192884,0.23857677,0.074382424,0.017066048,1.017066
0.8120688103554502,0.00925342468062056,0.2405528511203366,0.0002860099813838388,0.9996728508755063,c1_data,0,4051,-0.0003271491244937197,1.0043896,0.0043896437,0.0043896437,1.0043896,0,0.0,0.0043896437,train,0.96335965,0.62878036,0.25756073,0.07715294,0.019143466,1.0191435
0.7891187331480305,0.07000976296255126,0.2416242166570266,0.0003434505997700685,0.9997009767876116,c1_data,0,4052,-0.000299023212388394,1.003783,0.0037829876,0.0037829876,1.003783,0,0.0,0.0037829876,test,0.9614566,0.6029013,0.20580256,0.06671771,0.013201447,1.0132015
0.4821064248011722,0.01607529958380153,0.3048343566884499,0.0006574409630965387,0.9998164893718205,c1_data,0,4053,-0.00018351062817945074,1.0031924,0.0031924248,0.0031924248,1.0031924,0,0.0,0.0031924248,train,0.74573773,0.6190412,0.23808241,0.1693561,0.030068673,1.0300686
0.07339704100681353,0.282466764723392,0.3017020328790315,0.00223010202956554,0.9998860907789623,c1_data,0,4054,-0.00011390922103771128,0.99655885,-0.003441155,-0.003441155,0.99655885,0,0.0,0.003441155,train,0.013320504,0.5274968,0.05499363,1.3392879,0.0009810857,1.0009811
0.4021810174270724,0.4259712829193067,0.09873311365226278,0.007876484935643377,0.9936318973217271,c1_data,0,4055,-0.006368102678272924,0.9869629,-0.0130370855,-0.0130370855,0.9869629,1,0.0,0.0130370855,train,0.40927017,0.59846026,0.19692051,0.15028217,0.012111795,1.0121118
0.704837075525121,0.490748429030632,0.01447627437572659,0.03844890425960872,0.9510995970970149,c1_data,0,4056,-0.04890040290298514,0.94873476,-0.05126524,-0.05126524,0.94873476,1,0.0,0.05126524,test,0.9507917,0.64697886,0.2939577,0.04598652,0.0128528895,1.0128529
0.6774599606366046,0.5050361889504675,0.06000764106363227,0.4126220740671764,0.9801818889754128,c1_data,0,4057,-0.019818111024587193,0.9879271,-0.012072921,-0.012072921,0.9879271,1,0.0,0.012072921,train,0.94523376,0.81213546,0.6242709,0.04281938,0.025266943,1.0252669
0.5793103420861792,0.5258958918635259,0.1638367887707556,0.668616330732375,1.009343918433763,c1_data,0,4058,0.009343918433762921,1.0619848,0.061984777,0.061984777,1.0619848,1,1.0,0.061984777,train,0.90305567,0.9296322,0.8592644,0.047149274,0.036586117,1.0365862
0.3531543399286826,0.5178985262010732,0.2018421525523969,0.3040615147632593,1.001339711967805,c1_data,0,4059,0.001339711967804913,1.0015308,0.0015307665,0.0015307665,1.0015308,0,0.0,0.0015307665,test,0.20730783,0.7657893,0.53157854,0.10287673,0.011337057,1.011337
0.3894466788325687,0.3619928539010281,0.1892206414832936,0.226507060508102,1.000159914358035,c1_data,0,4060,0.0001599143580350848,1.0094905,0.00949049,0.00949049,1.0094905,0,0.0,0.00949049,train,0.34957644,0.76026744,0.5205349,0.1100948,0.020033592,1.0200336
0.2622426653403966,0.3836412363100659,0.1864062245521577,0.1900595759087638,1.000061633694402,c1_data,0,4061,6.163369440193023e-05,0.9995353,-0.0004646778,-0.0004646778,0.9995353,0,0.0,0.0004646778,train,0.05376206,0.72563887,0.45127773,0.2526494,0.0061296835,1.0061297
0.1433200932939196,0.4063962136723305,0.1819371811004331,0.1689980070374811,1.000023792426571,c1_data,0,4062,2.3792426570912184e-05,1.0024567,0.002456665,0.002456665,1.0024567,0,0.0,0.002456665,test,0.018361462,0.70279765,0.4055953,0.6208394,0.0046235914,1.0046235
0.07328761558610897,0.4145926984961802,0.173149884022562,0.1559193785714912,1.000008390581297,c1_data,0,4063,8.390581297090804e-06,0.9982313,-0.0017687082,-0.0017687082,0.9982313,0,0.0,0.0017687082,val,0.013315322,0.6912713,0.3825426,0.9935058,0.0050605983,1.0050606
0.03422947462237202,0.4196377177864392,0.1605283050676631,0.1465125850164336,1.000001733363223,c1_data,0,4064,1.7333632229554752e-06,1.0008261,0.0008261204,0.0008261204,1.0008261,0,0.0,0.0008261204,test,0.011785299,0.68452096,0.36904192,1.2354087,0.005373125,1.0053731
0.01522714927673287,0.3934372184456968,0.1602794285170275,0.1387128708994389,0.9999988720082064,c1_data,0,4065,-1.1279917936368733e-06,1.0033224,0.003322363,0.003322363,1.0033224,0,0.0,0.003322363,test,0.011220841,0.6843839,0.36876786,1.4077989,0.0058253105,1.0058253
0.008246435834900248,0.2702465397354076,0.1875814483234796,0.1317079796491599,0.999997741833783,c1_data,0,4066,-2.2581662170173544e-06,0.9998135,-0.00018650293,-0.00018650293,0.9998135,0,0.0,0.00018650293,train,0.011035911,0.7033122,0.40662444,1.6356332,0.007339857,1.0073398
0.008152091009367876,0.07610891109524869,0.4245407702950679,0.1250302171774078,0.9999974816812184,c1_data,0,4067,-2.518318781619122e-06,0.9967268,-0.003273189,-0.003273189,0.9967268,0,0.0,0.003273189,train,0.011033487,0.7044259,0.40885174,1.5625154,0.007048601,1.0070486
0.01205215723550603,0.2941962592565716,0.3065306097407797,0.1184997424363819,0.9999976693008057,c1_data,0,4068,-2.3306991943083943e-06,0.99712247,-0.0028775334,-0.0028775334,0.99712247,0,0.0,0.0028775334,train,0.011135363,0.67016447,0.34032893,1.489591,0.0056450823,1.005645
0.01846109599854976,0.378285245154912,0.1707604983785804,0.1121124715829742,0.9999981204882025,c1_data,0,4069,-1.8795117975312081e-06,1.0013609,0.0013608932,0.0013608932,1.0013609,0,0.0,0.0013608932,val,0.011310341,0.66378075,0.3275615,1.4622574,0.005417418,1.0054175
0.02672391701381389,0.419723890797625,0.1266975619065247,0.1058745756302234,0.9999987413019135,c1_data,0,4070,-1.2586980865370023e-06,0.99900174,-0.0009982586,-0.0009982586,0.99900174,0,0.0,0.0009982586,train,0.0115508735,0.6608321,0.3216642,1.3796499,0.0051260926,1.0051261
0.03649953674171708,0.4445233131278182,0.1012387323093486,0.09983369411263052,0.999999467096511,c1_data,0,4071,-5.329034890033668e-07,0.99848145,-0.0015185475,-0.0015185475,0.99848145,0,0.0,0.0015185475,train,0.01185941,0.65926343,0.31852686,1.3026767,0.0049209143,1.004921
0.04765620623158198,0.4609480558446182,0.0826464322156924,0.09403038381407888,1.00000025186322,c1_data,0,4072,2.518632200576576e-07,0.99854994,-0.0014500618,-0.0014500618,0.99854994,0,0.0,0.0014500618,train,0.012247343,0.65838677,0.31677353,1.2289727,0.004767964,1.004768
0.06022759795041318,0.4724744020918956,0.06754858858371125,0.08850231338808888,1.000001048564827,c1_data,0,4073,1.0485648269664694e-06,0.99881893,-0.001181066,-0.001181066,0.99881893,0,0.0,0.001181066,test,0.012737134,0.6579423,0.3158846,1.1546166,0.0046455585,1.0046456
0.07423457950902007,0.4807718057111697,0.05481903808712668,0.08327622652964077,1.00000180435036,c1_data,0,4074,1.8043503600129185e-06,0.998991,-0.0010089874,-0.0010089874,0.998991,0,0.0,0.0010089874,train,0.013360334,0.6577437,0.31548738,1.0774511,0.0045414744,1.0045415
0.08973112274505224,0.48674081688663,0.04380406260919557,0.07837592421780293,1.000002456267797,c1_data,0,4075,2.4562677969353075e-06,0.99909735,-0.00090265274,-0.00090265274,0.99909735,0,0.0,0.00090265274,test,0.014164832,0.65771717,0.31543434,0.9964188,0.0044520735,1.0044521
0.1070546230070369,0.4910156309608473,0.03406344307631265,0.07381333227447653,1.000002947156232,c1_data,0,4076,2.94715623194719e-06,0.99916255,-0.00083744526,-0.00083744526,0.99916255,0,0.0,0.00083744526,val,0.015242293,0.6578255,0.31565106,0.90978897,0.0043772184,1.0043772
0.1263097588819875,0.494042335843801,0.02556747912426087,0.06958505126010806,1.000003179743393,c1_data,0,4077,3.1797433930336183e-06,0.99912536,-0.00087463856,-0.00087463856,0.99912536,0,0.0,0.00087463856,train,0.016724562,0.65796727,0.31593454,0.8180794,0.004322623,1.0043226
0.1475570385322035,0.4961397159358165,0.01826370997084423,0.06568723525013331,1.000003015774915,c1_data,0,4078,3.0157749149051227e-06,0.9981252,-0.0018748045,-0.0018748045,0.9981252,0,0.0,0.0018748045,val,0.018828087,0.6580817,0.31616342,0.7230264,0.004303997,1.004304
0.1708726515746093,0.4975492421884632,0.01207493605918645,0.0621104290480358,1.000002246697274,c1_data,0,4079,2.2466972739998425e-06,0.9970518,-0.0029482245,-0.0029482245,0.9970518,0,0.0,0.0029482245,train,0.02193383,0.65813434,0.31626868,0.62715685,0.0043505765,1.0043505
0.1962817709109687,0.4984684253560756,0.006959068126349394,0.05884381200703224,1.000000546875321,c1_data,0,4080,5.468753210280397e-07,0.9958507,-0.0041493177,-0.0041493177,0.9958507,0,0.0,0.0041493177,train,0.026734794,0.6580941,0.31618822,0.53377354,0.004512109,1.0045121
0.2237359961328712,0.499045213292294,0.002903920326353371,0.05587522995380186,0.9999974033700525,c1_data,0,4081,-2.5966299475044252e-06,0.99607646,-0.0039235353,-0.0039235353,0.99607646,0,0.0,0.0039235353,train,0.034548406,0.6579313,0.31586266,0.4464471,0.004871877,1.0048718
0.2530794613240739,0.4993893240208954,0.001232888434504203,0.05319522688616177,0.9999919962426034,c1_data,0,4082,-8.003757396624067e-06,0.9963064,-0.0036935806,-0.0036935806,0.9963064,0,0.0,0.0036935806,train,0.04796053,0.65723497,0.31446993,0.36809888,0.005551721,1.0055517
0.2840686127467513,0.4995790133879328,0.003365305257829337,0.0507946861023372,0.9999829963530541,c1_data,0,4083,-1.7003646945901174e-05,0.9967258,-0.0032742023,-0.0032742023,0.9967258,0,0.0,0.0032742023,train,0.07210458,0.65554917,0.31109834,0.30031443,0.006736538,1.0067365
0.3174440671631347,0.4997111850980378,0.00479677077880802,0.04870424348173061,0.9999679605490895,c1_data,0,4084,-3.2039450910459344e-05,0.9962888,-0.0037112236,-0.0037112236,0.9962888,0,0.0,0.0037112236,train,0.11857113,0.65419143,0.30838287,0.24272299,0.008875241,1.0088753
0.3549276560517908,0.4997844295263018,0.005864380784208987,0.04687788149906084,0.9999420606825811,c1_data,0,4085,-5.7939317418931324e-05,0.996972,-0.0030279756,-0.0030279756,0.996972,0,0.0,0.0030279756,val,0.21304047,0.6530514,0.30610275,0.19344158,0.012614765,1.0126147
0.3916910606590316,0.4998235587339371,0.005916375823582616,0.04526883045790786,0.9998992598466747,c1_data,0,4086,-0.00010074015332528496,0.99760425,-0.002395749,-0.002395749,0.99760425,0,0.0,0.002395749,train,0.35984904,0.6523155,0.304631,0.15742607,0.01725723,1.0172572
0.4262826639017114,0.4998565722795276,0.006487892580758614,0.04366494417230991,0.9998293968023485,c1_data,0,4087,-0.00017060319765149767,0.9968531,-0.0031468868,-0.0031468868,0.9968531,0,0.0,0.0031468868,train,0.5257314,0.6514173,0.30283463,0.13155796,0.0209453,1.0209453
0.4526888496525595,0.4998451021805631,0.005760468486165315,0.04240512130133652,0.9997373420889906,c1_data,0,4088,-0.00026265791100943403,1.000277,0.0002770424,0.0002770424,1.000277,0,0.0,0.0002770424,train,0.6429458,0.6510805,0.30216098,0.11600959,0.022537548,1.0225376
0.4632457714892391,0.4996358528684423,0.0071373646927737,0.03958344818777831,0.9996600917774304,c1_data,0,4089,-0.00033990822256957376,0.9992672,-0.0007327795,-0.0007327795,0.9992672,0,0.0,0.0007327795,train,0.68358105,0.64938176,0.2987635,0.110572584,0.022582136,1.0225822
0.4281863818002825,0.4986392948851044,0.006756523596599567,0.04024232788759152,0.9996798676235366,c1_data,0,4090,-0.0003201323764634445,0.9959549,-0.004045129,-0.004045129,0.9959549,0,0.0,0.004045129,train,0.53474796,0.64986056,0.29972112,0.13104442,0.021003177,1.0210031
0.3104908973002904,0.4982302230521836,0.003522779108551906,0.03516868174444275,0.9998354051633737,c1_data,0,4091,-0.00016459483662634167,0.99675715,-0.0032428503,-0.0032428503,0.99675715,0,0.0,0.0032428503,train,0.106509395,0.6486211,0.29724216,0.26207235,0.00829697,1.008297
0.1204787680242659,0.4987973119185239,0.001868977618261216,0.02226499168679776,0.999960359308276,c1_data,0,4092,-3.964069172401885e-05,0.99781287,-0.0021871328,-0.0021871328,0.99781287,0,0.0,0.0021871328,train,0.016238946,0.64323103,0.28646207,0.93390954,0.0043443996,1.0043443
0.01544790534154844,0.4993162737952596,0.001939293202691246,0.01137337080408131,0.9999936210544258,c1_data,0,4093,-6.378945574203598e-06,0.9976076,-0.0023924112,-0.0023924112,0.9976076,0,0.0,0.0023924112,train,0.011226873,0.6380748,0.27614963,1.5263346,0.00473209,1.0047321
0.0004148161685127457,0.4997780870802759,0.01951739170121688,0.0681506942982968,0.999996781304514,c1_data,0,4094,-3.218695486029155e-06,0.9992785,-0.0007215142,-0.0007215142,0.9992785,0,0.0,0.0007215142,test,0.010840991,0.65854,0.31708002,1.4883926,0.0051162923,1.0051163
1.448926177573802e-06,0.4949431357078372,0.785256873122283,0.0002986955704537527,0.9999967813045381,c1_data,0,4095,-3.2186954619373154e-06,0.9996946,-0.0003054142,-0.0003054142,0.9996946,0,0.0,0.0003054142,train,0.010831051,0.50329894,0.0065978765,0.6831516,4.8819336e-05,1.0000489
2.08425079211509e-06,0.4693670345456451,0.6372253246158979,0.0002974866349286196,0.9999967813045498,c1_data,0,4096,-3.2186954501689513e-06,1.0017428,0.0017428398,0.0017428398,1.0017428,0,0.0,0.0017428398,train,0.010831066,0.47323242,-0.053535163,0.89789253,-0.0005206366,0.99947935
3.192208133005629e-06,0.4331961712587104,0.5601836320901722,0.0002962851897505361,0.99999678130457,c1_data,0,4097,-3.2186954299628923e-06,1.002635,0.0026350021,0.0026350021,1.002635,0,0.0,0.0026350021,train,0.010831091,0.46944967,-0.06110066,1.0620921,-0.0007028785,0.99929714
4.887371925343837e-06,0.3951254126006761,0.5333301667534548,0.0002950907561817674,0.999996781304599,c1_data,0,4098,-3.2186954009860713e-06,1.0024519,0.0024518967,0.0024518967,1.0024519,0,0.0,0.0024518967,train,0.010831132,0.47656724,-0.046865523,1.1650151,-0.0005913694,0.9994086
7.421184736685336e-06,0.3569033400476,0.5322920501894631,0.000293902748374867,0.9999967813046425,c1_data,0,4099,-3.2186953574653288e-06,1.001534,0.0015339851,0.0015339851,1.001534,0,0.0,0.0015339851,train,0.010831192,0.48667365,-0.026652694,1.2310131,-0.0003553694,0.99964464
1.125722143590055e-05,0.3184417431192449,0.5455676848137199,0.0002927206373769789,0.9999967813047026,c1_data,0,4100,-3.218695297402263e-06,1.0024315,0.0024315119,0.0024315119,1.0024315,0,0.0,0.0024315119,train,0.010831285,0.49810424,-0.003791511,1.275648,-5.2386957e-05,0.9999476
1.710879475334216e-05,0.2802240049600356,0.568528027641703,0.0002915439075498107,0.9999967813048005,c1_data,0,4101,-3.2186951994805924e-06,1.000679,0.0006790161,0.0006790161,1.000679,0,0.0,0.0006790161,val,0.010831423,0.5097816,0.019563198,1.3056166,0.00027665662,1.0002767
2.599421363673927e-05,0.2432521281404085,0.5984254731527165,0.0002903720222986042,0.9999967813049365,c1_data,0,4102,-3.218695063478272e-06,1.001275,0.0012749434,0.0012749434,1.001275,0,0.0,0.0012749434,val,0.010831638,0.52017695,0.040353894,1.3252808,0.0005792786,1.0005792
3.930178542422463e-05,0.2085611978172474,0.6327233370217183,0.0002892044330157134,0.999996781305153,c1_data,0,4103,-3.218694846984782e-06,1.0034794,0.0034793615,0.0034793615,1.0034794,0,0.0,0.0034793615,train,0.01083196,0.5279218,0.05584359,1.3389217,0.00080990774,1.0008099
5.886102493868329e-05,0.1768829055119968,0.6691483552202334,0.0002880405894565989,0.9999967813054469,c1_data,0,4104,-3.2186945531087474e-06,1.0021075,0.002107501,0.002107501,1.0021075,0,0.0,0.002107501,train,0.01083243,0.5325222,0.0650444,1.3499154,0.0009511355,1.0009512
8.702256130418318e-05,0.1485508283199172,0.7059036398005172,0.0002868799390738802,0.9999967813058848,c1_data,0,4105,-3.2186941152367865e-06,1.0013825,0.0013824701,0.0013824701,1.0013825,0,0.0,0.0013824701,train,0.010833104,0.5343474,0.06869483,1.3601482,0.0010121927,1.0010122
0.0001267460340287858,0.1235707102170394,0.7416917983890938,0.0002857219234997888,0.9999967813064896,c1_data,0,4106,-3.2186935103872827e-06,1.0010513,0.0010513067,0.0010513067,1.0010513,0,0.0,0.0010513067,train,0.010834059,0.5341605,0.06832099,1.3703,0.0010142874,1.0010142
0.0001817011335027413,0.1017367140515962,0.775706345351553,0.0002845659751314533,0.999996781307299,c1_data,0,4107,-3.2186927010346977e-06,0.9994341,-0.0005658865,-0.0005658865,0.9994341,0,0.0,0.0005658865,val,0.010835378,0.53271425,0.065428495,1.3803426,0.0009785836,1.0009786
0.0002563925798840715,0.08273472028164157,0.807616166318455,0.0002834115117517217,0.9999967813084417,c1_data,0,4108,-3.2186915582821385e-06,0.99971914,-0.0002808571,-0.0002808571,0.99971914,0,0.0,0.0002808571,test,0.010837177,0.53056985,0.061139703,1.3899171,0.00092093373,1.0009209
0.0003563210885627532,0.0662156479449186,0.8374925056429549,0.000282257928506853,0.9999967813098602,c1_data,0,4109,-3.21869013975018e-06,1.0000345,3.4451485e-05,3.4451485e-05,1.0000345,0,0.0,3.4451485e-05,val,0.010839585,0.52807564,0.05615127,1.3985671,0.00085124694,1.0008513
0.0004881936930929209,0.05183964087610024,0.8656912912054318,0.0002811045880881996,0.9999967813117849,c1_data,0,4110,-3.2186882150675444e-06,1.0002654,0.00026535988,0.00026535988,1.0002654,0,0.0,0.00026535988,train,0.0108427545,0.5254134,0.050826788,1.4058602,0.0007747729,1.0007747
0.000660201247598856,0.03929860907060877,0.8927352279882078,0.0002799508097790054,0.999996781314158,c1_data,0,4111,-3.2186858419658293e-06,1.0004754,0.00047540665,0.00047540665,1.0004754,0,0.0,0.00047540665,val,0.010846908,0.5226558,0.04531157,1.4114274,0.0006937031,1.0006937
0.000882387048542549,0.02832498103535271,0.9192176413091758,0.0002787958576052829,0.9999967813166547,c1_data,0,4112,-3.2186833452962915e-06,1.0014688,0.0014687777,0.0014687777,1.0014688,0,0.0,0.0014687777,train,0.010852272,0.51981163,0.03962326,1.4149663,0.0006084389,1.0006084
0.001167137336064405,0.01869268249066521,0.9457289787944525,0.0002776389278845572,0.9999967813188027,c1_data,0,4113,-3.2186811973478058e-06,1.0020844,0.0020843744,0.0020843744,1.0020844,0,0.0,0.0020843744,test,0.010859169,0.5168586,0.033717155,1.4162331,0.00051854,1.0005186
0.001529833288461711,0.01021421156100282,0.9728019178746697,0.0002764791366159138,0.9999967813158929,c1_data,0,4114,-3.218684107131331e-06,1.0025147,0.00251472,0.00251472,1.0025147,0,0.0,0.00251472,train,0.010867977,0.51376337,0.027526736,1.4150305,0.00042332042,1.0004233
0.00198971737466491,0.002736053433153912,0.9991310912181885,0.00027531550712908,0.9999967812989321,c1_data,0,4115,-3.218701067897456e-06,1.0029805,0.0029804707,0.0029804707,1.0029805,0,0.0,0.0029804707,test,0.010879172,0.51071584,0.021431684,1.4124532,0.00032932614,1.0003294
