case_name,case_index,cell_index,PoD,VoS,PSoSS,KoU2,beta_raw,delta_beta_raw,beta_teacher,delta_beta_teacher,beta_target,delta_beta_target,beta_sr,delta_beta_sr,active_mask,split
c1_data,0,4830,0.01693849034610098,0.4541883013055487,0.01186037736361604,0.09253118288699985,0.9999970094306426,-2.9905693573750725e-06,0.99953485,-0.00046515465,0.99953485,-0.00046515465,1.0008359298522613,0.0008359298522613748,0,train
c1_data,0,4831,0.02277909477417895,0.4789075968766821,0.03102907301179799,0.089206055914079,0.9999970044303012,-2.9955696988492875e-06,0.99912417,-0.00087583065,0.99912417,-0.00087583065,1.0008058905421338,0.0008058905421336908,0,test
c1_data,0,4832,0.03250755817948252,0.4867894956188554,0.0513366303471191,0.0865258454972983,0.9999969970505364,-3.002949463648541e-06,0.99896276,-0.00103724,0.99896276,-0.00103724,1.0007816774301013,0.0007816774301013398,0,train
c1_data,0,4833,0.04347694461739276,0.4873022503023343,0.06610125371469683,0.08434090103199908,0.9999969339505135,-3.0660494865220045e-06,0.99939,-0.00060999393,0.99939,-0.00060999393,1.0007619385675137,0.0007619385675137147,0,train
c1_data,0,4834,0.06066343586435814,0.4844562809206104,0.07163831644617293,0.08310574551531234,0.9999967859145967,-3.2140854032691735e-06,0.9994801,-0.0005198717,0.9994801,-0.0005198717,1.0007507801305806,0.0007507801305806792,0,test
c1_data,0,4835,0.0795880770633148,0.4799830314078509,0.08502675045621691,0.08249690272836946,0.9999964677432064,-3.5322567936146854e-06,0.99968934,-0.0003106594,0.99968934,-0.0003106594,1.0007452798241427,0.0007452798241427824,0,train
c1_data,0,4836,0.1127786540147915,0.4768147967972651,0.08073491297226774,0.08394183373867757,0.9999958474572425,-4.152542757540623e-06,0.9996674,-0.00033259392,0.9996674,-0.00033259392,1.0007583333800176,0.0007583333800175603,0,val
c1_data,0,4837,0.1424611464753868,0.4629907439085243,0.101034612928613,0.0856654896994697,0.9999947689419352,-5.231058064825156e-06,0.9978107,-0.0021892786,0.9978107,-0.0021892786,1.0007739049465716,0.000773904946571659,0,train
c1_data,0,4838,0.252453415007925,0.4513761164241729,0.08926841046769228,0.09511138668325378,0.9999902648589167,-9.735141083266896e-06,0.9983219,-0.0016781092,0.9983219,-0.0016781092,1.0008592395010836,0.0008592395010836619,0,test
c1_data,0,4839,0.3141131882135729,0.4479497074410453,0.06012332714320245,0.1027862846271268,0.999980612433558,-1.938756644204176e-05,0.99656045,-0.0034395456,0.99656045,-0.0034395456,1.0009285747900551,0.0009285747900551408,0,test
c1_data,0,4840,0.3402825573183934,0.45843328410089,0.04369310694071937,0.1064749873117529,0.9999650462062544,-3.4953793745629014e-05,0.99482286,-0.0051771402,0.99482286,-0.0051771402,1.000961898655524,0.0009618986555239442,0,val
c1_data,0,4841,0.3627359466225243,0.4689892944243114,0.03470545518061564,0.10976722962158281,0.9999391755489476,-6.082445105237699e-05,0.9971912,-0.0028088093,0.9971912,-0.0028088093,1.0009916408844872,0.0009916408844871862,0,train
c1_data,0,4842,0.3859513919021567,0.4774937316201096,0.02903502570512033,0.1119713326029983,0.9998970608732303,-0.00010293912676972994,1.001427,0.0014270544,1.001427,0.0014270544,1.0010115528257608,0.001011552825760795,0,train
c1_data,0,4843,0.4103745279716648,0.4843469202344798,0.0262269501810366,0.114292979296582,0.9998292032730458,-0.00017079672695419212,1.0019687,0.0019687414,1.0019687,0.0019687414,1.0010325266609266,0.0010325266609266179,0,train
c1_data,0,4844,0.4335961975727349,0.4896635128778623,0.02587347309996758,0.1168844029284647,0.9997178404466502,-0.00028215955334975895,1.0027843,0.0027842522,1.0027843,0.0027842522,1.0010559376701254,0.0010559376701254498,0,train
c1_data,0,4845,0.4525434928878229,0.4936642725337494,0.03140825751264512,0.1208435219176261,0.9995480628048371,-0.0004519371951628992,1.006144,0.006144047,1.006144,0.006144047,1.0010917044856835,0.0010917044856835793,0,train
c1_data,0,4846,0.4507487954000829,0.496534995386786,0.04535509848199105,0.1235208315981916,0.9993707571170547,-0.0006292428829453023,1.0076822,0.0076822042,1.0076822,0.0076822042,1.0011158913923663,0.0011158913923663373,0,val
c1_data,0,4847,0.3752956815324148,0.4982418250195438,0.1283668085988842,0.1243258832877143,0.9994685987751649,-0.0005314012248350819,1.0061812,0.00618124,1.0061812,0.00618124,1.0011231642567013,0.0011231642567012428,0,train
c1_data,0,4848,0.1865991495807999,0.4995590154120331,0.4631238802433317,0.07117569947882707,0.9998150330706203,-0.00018496692937974846,0.9948298,-0.005170226,0.9948298,-0.005170226,1.0006430036890654,0.000643003689065506,0,test
c1_data,0,4849,0.03637808771596489,0.4999573640668745,0.6921756032199524,0.02112643447646888,0.9999739783405307,-2.6021659469299685e-05,1.0002176,0.00021755695,1.0002176,0.00021755695,1.0001908569273592,0.00019085692735919206,0,test
c1_data,0,4850,0.001318831182562854,0.5000008739030413,0.9495732297255547,0.07131065362830943,0.999996781304514,-3.218695486029155e-06,1.0008378,0.0008378029,1.0008378,0.0008378029,1.0006442228694403,0.0006442228694403708,0,val
c1_data,0,4851,1.21052706086078e-07,0.3718162566250962,0.3402317905180524,0.0002987050705502364,0.9999967813045154,-3.218695484585865e-06,1.0034524,0.0034524202,1.0034524,0.0034524202,1.0000026985117634,2.698511763323234e-06,0,train
c1_data,0,4852,7.198574383976671e-07,0.2874817811355468,0.304966472730781,0.0002975060785799156,0.9999967813045245,-3.2186954754820363e-06,1.000308,0.0003080368,1.000308,0.0003080368,1.0000026876800292,2.687680029097629e-06,0,train
c1_data,0,4853,2.002136600755805e-06,0.252393665342086,0.2961682316272715,0.0002963154748691667,0.9999967813045452,-3.218695454831888e-06,1.0019687,0.0019687414,1.0019687,0.0019687414,1.0000026769240746,2.6769240746941973e-06,0,train
c1_data,0,4854,4.008551702714863e-06,0.2337551588197339,0.2943338083802738,0.0002951331455515985,0.9999967813045773,-3.2186954227464426e-06,1.0028709,0.0028709173,1.0028709,0.0028709173,1.0000026662428714,2.6662428714400893e-06,0,train
c1_data,0,4855,6.85558702048987e-06,0.2205099202671207,0.2958807143019151,0.0002939587819585875,0.9999967813046239,-3.2186953761170756e-06,1.0021167,0.0021166801,1.0021167,0.0021166801,1.0000026556336308,2.655633630812466e-06,0,train
c1_data,0,4856,1.080855809688743e-05,0.2085880606036373,0.2998572778079588,0.0002927921461453284,0.9999967813046858,-3.218695314166631e-06,1.0005181,0.0005180836,1.0005181,0.0005180836,1.0000026450942032,2.6450942032098657e-06,0,test
c1_data,0,4857,1.626196088365867e-05,0.1966684135373217,0.3056267049929,0.0002916330333624077,0.9999967813047708,-3.2186952292345694e-06,0.9992739,-0.0007261038,0.9992739,-0.0007261038,1.0000026346227389,2.6346227389191255e-06,0,train
c1_data,0,4858,2.376196403287845e-05,0.1843782494646101,0.3128481452182039,0.0002904812050899405,0.9999967813048886,-3.2186951114399065e-06,1.0001298,0.00012981892,1.0001298,0.00012981892,1.0000026242170832,2.6242170831434955e-06,0,test
c1_data,0,4859,3.40830353934081e-05,0.1716339715904003,0.3213340249197912,0.0002893363870431029,0.9999967813050499,-3.218694950124501e-06,1.0004241,0.00042414665,1.0004241,0.00042414665,1.000002613874758,2.613874757984551e-06,0,train
c1_data,0,4860,4.829784800523338e-05,0.1585267459729335,0.3308982176797316,0.0002881982870322621,0.9999967813052654,-3.218694734630212e-06,1.0003281,0.00032806396,1.0003281,0.00032806396,1.0000026035931238,2.603593123791215e-06,0,val
c1_data,0,4861,6.784253396900704e-05,0.1452641697021488,0.341337488796053,0.0002870666003321241,0.9999967813055779,-3.2186944221024305e-06,1.0016901,0.0016901493,1.0016901,0.0016901493,1.0000025933694277,2.5933694276648207e-06,0,train
c1_data,0,4862,9.459267817489771e-05,0.1320973789665417,0.3524505281115219,0.0002859410073520988,0.9999967813059677,-3.2186940323031266e-06,1.0006948,0.00069475174,1.0006948,0.00069475174,1.0000025832007824,2.5832007824131104e-06,0,train
c1_data,0,4863,0.0001309551131769512,0.1192628716730692,0.364047359503229,0.0002848211722848432,0.9999967813065537,-3.218693446327414e-06,1.0004263,0.00042629242,1.0004263,0.00042629242,1.0000025730841544,2.573084154341131e-06,0,val
c1_data,0,4864,0.0001799740689858113,0.1069510064516894,0.3759567090756348,0.0002837067430804868,0.9999967813072422,-3.2186927577670943e-06,1.0003123,0.00031232834,1.0003123,0.00031232834,1.000002563016363,2.5630163630183823e-06,0,train
c1_data,0,4865,0.0002454544042427968,0.09529572887824984,0.3880342462651719,0.0002825973508142957,0.9999967813083062,-3.21869169384037e-06,0.99983215,-0.00016784668,0.99983215,-0.00016784668,1.0000025529940755,2.5529940755662747e-06,0,train
c1_data,0,4866,0.0003321098070608474,0.0843761476944315,0.4001669376436545,0.000281492608127968,0.9999967813094912,-3.2186905087883133e-06,0.99979687,-0.00020313263,0.99979687,-0.00020313263,1.0000025430137927,2.5430137925767393e-06,0,train
c1_data,0,4867,0.0004457443914500067,0.07422564383903754,0.4122716471084992,0.0002803921072838329,0.9999967813112972,-3.218688702788519e-06,1.0003766,0.00037658215,1.0003766,0.00037658215,1.0000025330718305,2.533071830533794e-06,0,test
c1_data,0,4868,0.0005934797964750639,0.06484329354418973,0.4242902745014285,0.0002792954182917218,0.9999967813133438,-3.2186866562033956e-06,1.0009192,0.00091922283,1.0009192,0.00091922283,1.0000025231643048,2.5231643048916364e-06,0,train
c1_data,0,4869,0.0007840421665717786,0.05620482454167215,0.4361826644268605,0.0002782020873334021,0.9999967813161941,-3.2186838059278244e-06,1.0014246,0.001424551,1.0014246,0.001424551,1.0000025132871158,2.513287115840924e-06,0,train
c1_data,0,4870,0.001028127982065242,0.04827202058588009,0.4479182327973015,0.0002771116358878843,0.9999967813197006,-3.2186802993994235e-06,1.0018938,0.0018937588,1.0018938,0.0018937588,1.0000025034359403,2.5034359404067668e-06,0,train
c1_data,0,4871,0.001338873463316439,0.04099967553353722,0.4594669289371742,0.0002760235611123735,0.9999967813239503,-3.21867604968773e-06,1.0018392,0.0018391609,1.0018392,0.0018391609,1.000002493606236,2.49360623589026e-06,0,test
c1_data,0,4872,0.001732459073867797,0.03434039512025865,0.4707901285069958,0.0002749373380597175,0.9999967813296973,-3.218670302729265e-06,1.0006814,0.0006814003,1.0006814,0.0006814003,1.00000248379326,2.483793259900982e-06,0,train
c1_data,0,4873,0.002228889269432862,0.02824783252931656,0.481831824558333,0.0002738524245209237,0.9999967813361265,-3.218663873538752e-06,0.9995363,-0.00046372414,0.9995363,-0.00046372414,1.000002473992114,2.4739921141044586e-06,0,val
c1_data,0,4874,0.002853000194493156,0.02267861882437272,0.4925103053646389,0.0002727682694609223,0.9999967813445972,-3.2186554027591185e-06,0.9987657,-0.001234293,0.9987657,-0.001234293,1.0000024641978205,2.464197820431134e-06,0,train
c1_data,0,4875,0.003635763772306457,0.01759336584790085,0.5027104990246858,0.0002716843263145608,0.999996781354524,-3.2186454760330108e-06,0.9981971,-0.0018029213,0.9981971,-0.0018029213,1.000002454405441,2.4544054411928367e-06,0,val
c1_data,0,4876,0.004615977382461831,0.01295703744797072,0.5122772637873735,0.0002706000728376946,0.9999967813639032,-3.2186360967578764e-06,0.9977567,-0.0022432804,0.9977567,-0.0022432804,1.0000024446102584,2.4446102584182094e-06,0,train
c1_data,0,4877,0.00584245509712609,0.008738907490833074,0.5210100784206998,0.0002695150398252059,0.9999967813720239,-3.218627976142585e-06,0.9981508,-0.0018491745,0.9981508,-0.0018491745,1.0000024348080332,2.4348080332922643e-06,0,train
c1_data,0,4878,0.007376870015394659,0.004912260086445265,0.5286598278080537,0.000268428851899694,0.9999967813566377,-3.218643362279394e-06,0.9984796,-0.0015203953,0.9984796,-0.0015203953,1.0000024249953747,2.4249953746428e-06,0,train
c1_data,0,4879,0.009297437647342904,0.001453937842125307,0.5349286615996918,0.0002673412848538686,0.9999967812846482,-3.218715351804846e-06,0.9984191,-0.001580894,0.9984191,-0.001580894,1.000002415170257,2.4151702569735342e-06,0,train
c1_data,0,4880,0.01170367538429765,0.001650723144009907,0.5394741722164826,0.0002662523458614115,0.9999967810265707,-3.218973429253147e-06,0.9983524,-0.0016475916,0.9983524,-0.0016475916,1.000002405332745,2.4053327450917504e-06,0,val
c1_data,0,4881,0.01472251591352518,0.004396792364312003,0.5419192830705314,0.000265162385739782,0.9999967802942125,-3.219705787538274e-06,0.9982955,-0.001704514,0.9982955,-0.001704514,1.0000023954860082,2.3954860082943057e-06,0,val
c1_data,0,4882,0.01851607603204312,0.006806724035083155,0.5418691956939574,0.00026407225583157,0.9999967784082525,-3.2215917474820444e-06,0.99820125,-0.001798749,0.99820125,-0.001798749,1.0000023856377376,2.3856377376391013e-06,0,train
c1_data,0,4883,0.02329135369722813,0.008903857971868654,0.5389361549917413,0.0002629835279514011,0.9999967738244847,-3.226175515291807e-06,0.9980619,-0.0019381046,0.9980619,-0.0019381046,1.000002375802133,2.3758021329529077e-06,0,train
c1_data,0,4884,0.02931196558090921,0.01070899655704804,0.5327723108470221,0.0002618988032941743,0.9999967634760515,-3.236523948513259e-06,0.99775547,-0.002244532,0.99775547,-0.002244532,1.0000023660026935,2.3660026935188824e-06,0,train
c1_data,0,4885,0.0369116287356064,0.01224160989894256,0.523107875061216,0.0002608221471206425,0.9999967410666976,-3.2589333024413136e-06,0.99711823,-0.0028817654,0.99711823,-0.0028817654,1.000002356276145,2.3562761450408867e-06,0,val
c1_data,0,4886,0.04650818158193407,0.01351913468568868,0.5097954545154486,0.0002597597034171481,0.9999966951289894,-3.3048710106342583e-06,0.9981315,-0.0018684864,0.9981315,-0.0018684864,1.0000023466779926,2.346677992500432e-06,0,test
c1_data,0,4887,0.05861498887441301,0.01456399865281722,0.4928414388750645,0.0002587205527566072,0.9999966044480064,-3.3955519935791045e-06,0.9996155,-0.00038450956,0.9996155,-0.00038450956,1.00000233729027,2.337290270101983e-06,0,train
c1_data,0,4888,0.07384471639833852,0.01537954173363099,0.4724642583815696,0.0002577179410604244,0.9999964327494117,-3.567250588254467e-06,1.0011892,0.0011892319,1.0011892,0.0011892319,1.000002328232642,2.32823264194987e-06,0,train
c1_data,0,4889,0.0928861790331825,0.01605214988337985,0.4490281917945097,0.0002567708771373566,0.9999961183885397,-3.881611460254675e-06,1.0028285,0.0028284788,1.0028285,0.0028284788,1.0000023196768342,2.319676834268702e-06,0,val
c1_data,0,4890,0.1164781687552099,0.0163445840627388,0.4233228994470452,0.0002559067041438727,0.9999955625070771,-4.437492922892972e-06,1.0012397,0.0012396574,1.0012397,0.0012396574,1.000002311869866,2.3118698660636867e-06,0,test
c1_data,0,4891,0.1451030107801832,0.01734752830594767,0.3957935520272282,0.0002551627131518162,0.999994614508019,-5.385491981035884e-06,0.99942833,-0.00057166815,0.99942833,-0.00057166815,1.0000023051486262,2.3051486261457546e-06,0,train
c1_data,0,4892,0.1794773276122941,0.01461153959729839,0.3694752258160582,0.0002545940290079947,0.9999930459636963,-6.95403630368574e-06,0.997405,-0.0025950074,0.997405,-0.0025950074,1.0000023000111142,2.3000111142552105e-06,0,train
c1_data,0,4893,0.2201364207058191,0.0140816721717203,0.3405675546885973,0.0002542639427918558,0.9999905376224527,-9.462377547286849e-06,0.99642813,-0.003571868,0.99642813,-0.003571868,1.0000022970291043,2.29702910415568e-06,0,train
c1_data,0,4894,0.2667832031807317,0.01553450716277388,0.3137792578855707,0.0002542443186041063,0.9999864993373648,-1.3500662635168581e-05,0.9982777,-0.0017222762,0.9982777,-0.0017222762,1.0000022968518185,2.2968518185763287e-06,0,train
c1_data,0,4895,0.3193332525337637,0.01606341499464723,0.290451294722133,0.0002546660178378226,0.9999800144457809,-1.9985554219115187e-05,1.0012102,0.0012102127,1.0012102,0.0012102127,1.0000023006614638,2.300661463791496e-06,0,train
c1_data,0,4896,0.3765028251115015,0.01660034256519485,0.2703966867684794,0.0002557660446776957,0.9999699047054139,-3.0095294586085508e-05,0.99958366,-0.00041633844,0.99958366,-0.00041633844,1.0000023105991436,2.310599143663822e-06,0,train
c1_data,0,4897,0.4344080077861455,0.01783534745780257,0.2543200172260219,0.0002579284903558724,0.9999550620148193,-4.493798518068193e-05,1.0012647,0.0012646914,1.0012647,0.0012646914,1.0000023301347514,2.3301347514436232e-06,0,train
c1_data,0,4898,0.4847947293674853,0.01950745957879545,0.2442461625813952,0.0002617936320306853,0.9999359947105791,-6.400528942085426e-05,1.0017099,0.001709938,1.0017099,0.001709938,1.0000023650525727,2.3650525727487e-06,0,train
c1_data,0,4899,0.5290062606422815,0.02306133721441628,0.2383030867467574,0.0002686836674170834,0.9999128128888498,-8.718711115018873e-05,1.0008041,0.00080406666,1.0008041,0.00080406666,1.0000024272973866,2.4272973866906233e-06,0,train
c1_data,0,4900,0.5342110286215922,0.02399274302058698,0.2492194434600468,0.0002855310817098764,0.999898137867261,-0.00010186213273899458,1.0010612,0.0010612011,1.0010612,0.0010612011,1.0000025794975003,2.5794975002238012e-06,0,train
c1_data,0,4901,0.4799146456185364,0.02117358832704808,0.2543091125215308,0.0003638759362810782,0.9998816140418048,-0.000118385958195244,1.002041,0.0020409822,1.002041,0.0020409822,1.0000032872675801,3.287267580145094e-06,0,val
c1_data,0,4902,0.1911740538827335,0.03549513642048181,0.3138175766686422,0.0007898261032883288,0.9999136734746236,-8.632652537643448e-05,0.9976454,-0.002354622,0.9976454,-0.002354622,1.0000071353158713,7.135315871194274e-06,0,train
c1_data,0,4903,0.03078392902082899,0.2981040656310506,0.3298306708837475,0.002319013134090736,0.9999442106670189,-5.5789332981115436e-05,1.0011452,0.0011452436,1.0011452,0.0011452436,1.0000209500434998,2.0950043499822265e-05,0,train
c1_data,0,4904,0.1468980327884511,0.4024030473517431,0.2035313886756639,0.006400154270362292,0.9986019824315829,-0.0013980175684170648,0.99302423,-0.00697577,0.99302423,-0.00697577,1.0000578192112837,5.781921128369814e-05,0,train
c1_data,0,4905,0.6255814674221679,0.4863013466910789,0.1065539744771028,0.02012884598894839,0.9671138335407118,-0.03288616645928821,0.98505235,-0.014947653,0.98505235,-0.014947653,1.000181844679045,0.0001818446790449234,1,train
