case_name,case_index,cell_index,PoD,VoS,PSoSS,KoU2,beta_raw,delta_beta_raw,beta_teacher,delta_beta_teacher,beta_target,delta_beta_target,beta_sr,delta_beta_sr,active_mask,split
c1_data,0,5232,0.1082755164453185,0.3870657305950183,0.1896880192073236,0.1088012471716731,0.9999968098299707,-3.190170029254702e-06,0.9986702,-0.0013297796,0.9986702,-0.0013297796,0.9928889398200246,-0.00711106017997543,0,test
c1_data,0,5233,0.2246636380484502,0.3895073688382367,0.1541149004549615,0.1176344670534406,0.9999969149717494,-3.0850282506378335e-06,0.99694645,-0.003053546,0.99694645,-0.003053546,0.9851520042864389,-0.014847995713561109,0,train
c1_data,0,5234,0.2874418283029816,0.3891790073451023,0.1098341005751823,0.1261183595003352,0.99999627411035,-3.7258896500302896e-06,0.9961021,-0.0038979053,0.9961021,-0.0038979053,0.9810190152351951,-0.018980984764804927,0,test
c1_data,0,5235,0.3083914584978641,0.4077805643395598,0.08542771032335873,0.1305914984014595,0.9999930328456456,-6.967154354442506e-06,0.9982574,-0.0017426014,0.9982574,-0.0017426014,0.9786622692106653,-0.021337730789334656,0,train
c1_data,0,5236,0.3252061424021883,0.4268450881327884,0.07195539262584913,0.1338509930881868,0.9999853534244879,-1.4646575512089477e-05,0.997554,-0.0024459958,0.997554,-0.0024459958,0.9764468826424595,-0.023553117357540544,0,val
c1_data,0,5237,0.3442448079743933,0.4429215595170082,0.06324474506368244,0.1351453442845232,0.9999706895020524,-2.9310497947632186e-05,0.99844635,-0.0015536547,0.99844635,-0.0015536547,0.9741289778863866,-0.02587102211361338,0,train
c1_data,0,5238,0.367752799730115,0.4565289959816728,0.05894066194658951,0.1354261619423612,0.9999444316796717,-5.556832032826975e-05,1.0002149,0.00021493435,1.0002149,0.00021493435,0.9715131963422076,-0.028486803657792423,0,test
c1_data,0,5239,0.3949310982498479,0.4677320444072894,0.05884535965983208,0.1345927472780131,0.9998952250949771,-0.00010477490502291964,1.0034864,0.0034863949,1.0034864,0.0034863949,0.9686571975439553,-0.03134280245604472,0,train
c1_data,0,5240,0.4254081203256198,0.4768122356263109,0.06562063363228524,0.1331020284464674,0.9997976222543371,-0.00020237774566289612,1.0056137,0.0056136847,1.0056137,0.0056136847,0.9655830377844865,-0.034416962215513436,0,val
c1_data,0,5241,0.4584542343437193,0.4845612306669312,0.08000130630184162,0.1292835569792861,0.9995927078059725,-0.0004072921940274643,1.0190612,0.019061208,1.0190612,0.019061208,0.9623067122454322,-0.03769328775456786,1,train
c1_data,0,5242,0.4931392895847495,0.4903649703429415,0.1285203015425602,0.1235436234507632,0.9991267497042495,-0.0008732502957504718,0.9978557,-0.002144277,0.9978557,-0.002144277,0.9589693486239359,-0.04103065137606412,0,val
c1_data,0,5243,0.5063167206894982,0.4964929765278632,0.2105284950465314,0.09329193201829175,0.9986371672557406,-0.0013628327442594124,0.9642301,-0.03576988,0.9642301,-0.03576988,0.9573464927877564,-0.042653507212243626,1,train
c1_data,0,5244,0.5014992870671753,0.4992895745326001,0.2040995137093985,0.06973958715383138,0.998453122452788,-0.0015468775472120555,0.9624449,-0.0375551,0.9624449,-0.0375551,0.9575143579481671,-0.04248564205183286,1,train
c1_data,0,5245,0.5062817918925157,0.4998246438802517,0.2302409503032564,0.0600540301073476,0.9982228317969974,-0.0017771682030025548,0.95584893,-0.044151068,0.95584893,-0.044151068,0.957063232859986,-0.04293676714001402,1,train
c1_data,0,5246,0.4824896956488985,0.4999531949592548,0.263931466423608,0.04965877493420637,0.9983652255024401,-0.0016347744975598877,1.0021515,0.0021514893,1.0021515,0.0021514893,0.9590704698862684,-0.04092953011373152,0,val
c1_data,0,5247,0.3486214965099512,0.4999887254595232,0.3570622297698249,0.03178711230814044,0.9993176535968176,-0.0006823464031824322,0.9950984,-0.004901588,0.9950984,-0.004901588,0.9704243878644062,-0.029575612135593773,0,train
c1_data,0,5248,0.0942003535603001,0.4999974842063676,0.573087477687342,0.01379220710329254,0.9999131428493838,-8.685715061618193e-05,0.9984198,-0.0015801787,0.9984198,-0.0015801787,0.9920082899269127,-0.007991710073087304,0,train
c1_data,0,5249,0.003467646096742581,0.5000004016423713,0.9184889641348704,0.0681749526620876,0.999996781304514,-3.218695486029155e-06,1.0006933,0.0006933212,1.0006933,0.0006933212,0.9997058123149957,-0.0002941876850042862,0,train
c1_data,0,5250,3.827707975511889e-06,0.03446894346539792,0.250344156321068,0.0002951523030964755,0.9999967813045706,-3.2186954294077808e-06,0.99825907,-0.0017409325,0.99825907,-0.0017409325,0.9999999776135032,-2.2386496769366387e-08,0,train
c1_data,0,5251,6.694197330960233e-06,0.07472311700464183,0.2527556682153699,0.0002939834211117709,0.9999967813046143,-3.2186953856649936e-06,0.998747,-0.0012530088,0.998747,-0.0012530088,0.9999999151263542,-8.487364582557238e-08,0,train
c1_data,0,5252,1.085676920001961e-05,0.09522180315423646,0.2565737930734295,0.0002928228194975022,0.9999967813046785,-3.2186953214941028e-06,0.99992263,-7.736683e-05,0.99992263,-7.736683e-05,0.9999998245891817,-1.75410818313676e-07,0,train
c1_data,0,5253,1.649648870618403e-05,0.1064240387976233,0.2611151500289065,0.0002916704697179228,0.9999967813047628,-3.218695237228175e-06,0.99966323,-0.00033676624,0.99966323,-0.00033676624,0.9999997021136394,-2.9788636055301543e-07,0,val
c1_data,0,5254,2.417672049426223e-05,0.1117275102044445,0.266165060550665,0.0002905262809824781,0.9999967813048815,-3.218695118545334e-06,0.99937785,-0.0006221533,0.99937785,-0.0006221533,0.9999995416714843,-4.5832851573001705e-07,0,train
c1_data,0,5255,3.449239978369028e-05,0.1132375381784586,0.2717002593812493,0.0002893901230080454,0.999996781305037,-3.218694963003088e-06,0.9992089,-0.00079107285,0.9992089,-0.00079107285,0.9999993372752374,-6.627247626034604e-07,0,train
c1_data,0,5256,4.833426842569988e-05,0.1120502776617513,0.277784692981373,0.0002882618425760354,0.999996781305252,-3.2186947479528882e-06,0.99911827,-0.0008817315,0.99911827,-0.0008817315,0.9999990810593682,-9.189406318031308e-07,0,train
c1_data,0,5257,6.68710631711628e-05,0.1089139344574999,0.2844132010523708,0.0002871412703945629,0.9999967813055334,-3.218694466622374e-06,0.9990812,-0.0009188056,0.9990812,-0.0009188056,0.9999987642203393,-1.2357796606659189e-06,0,train
c1_data,0,5258,9.163883994180177e-05,0.1043715258002254,0.2915415539484094,0.0002860282195288031,0.9999967813059077,-3.21869409225517e-06,0.9987736,-0.0012264252,0.9987736,-0.0012264252,0.9999983771402717,-1.6228597282826475e-06,0,train
c1_data,0,5259,0.0001246202421521912,0.0988464831852248,0.2991070955124394,0.0002849224839358726,0.9999967813064112,-3.2186935887690282e-06,0.9983957,-0.0016043186,0.9983957,-0.0016043186,0.9999979098898168,-2.0901101831369698e-06,0,train
c1_data,0,5260,0.0001683402095709994,0.09267754236690649,0.3070372607245085,0.000283823839729102,0.9999967813070549,-3.2186929450617185e-06,0.99879944,-0.0012005568,0.99879944,-0.0012005568,0.9999973528305625,-2.6471694375835246e-06,0,train
c1_data,0,5261,0.0002259780968210478,0.08613516911816926,0.3152557636201674,0.0002827320460697781,0.9999967813079562,-3.218692043782667e-06,0.9992218,-0.00077819824,0.9992218,-0.00077819824,0.9999966973220611,-3.3026779388707706e-06,0,val
c1_data,0,5262,0.0003014940947674595,0.07943195118421757,0.323687962156756,0.000281646845535046,0.9999967813090185,-3.218690981521277e-06,0.99970967,-0.00029033422,0.99970967,-0.00029033422,0.9999959365641393,-4.0634358606478514e-06,0,train
c1_data,0,5263,0.0003997832562538038,0.07272994259009131,0.3322649038057767,0.0002805679643058751,0.9999967813105926,-3.218689407447073e-06,1.000667,0.000666976,1.000667,0.000666976,0.9999950664763575,-4.9335236425404065e-06,0,train
c1_data,0,5264,0.0005268603540380544,0.06614811150397472,0.3409246464612853,0.000279495112761328,0.9999967813123014,-3.2186876985917934e-06,1.0005318,0.00053179264,1.0005318,0.00053179264,0.9999940866669879,-5.913333012120944e-06,0,test
c1_data,0,5265,0.0006900869345650594,0.05976988962525556,0.3496117340068511,0.0002784279866594557,0.9999967813149498,-3.218685050154768e-06,1.0005243,0.00052428246,1.0005243,0.00052428246,0.9999930014893662,-6.998510633750116e-06,0,train
c1_data,0,5266,0.000898452405598595,0.05365053066174418,0.3582752227097261,0.0002773662692526392,0.9999967813176698,-3.21868233021938e-06,1.0005141,0.00051414967,1.0005141,0.00051414967,0.9999918212211394,-8.178778860632236e-06,0,train
c1_data,0,5267,0.001162925455411047,0.04782376860416992,0.3668655970668577,0.0002763096347742947,0.9999967813218573,-3.218678142680176e-06,1.0004388,0.0004388094,1.0004388,0.0004388094,0.999990563410977,-9.436589023010882e-06,0,train
c1_data,0,5268,0.00149689580083182,0.04230750164808759,0.3753309941445589,0.0002752577539159462,0.9999967813262928,-3.21867370722817e-06,1.0003382,0.00033819675,1.0003382,0.00033819675,0.9999892544581945,-1.0745541805466785e-05,0,train
c1_data,0,5269,0.001916731659505519,0.03710840854602631,0.3836130650701181,0.0002742103019654036,0.999996781332449,-3.2186675510414986e-06,1.0002376,0.00023758411,1.0002376,0.00023758411,0.9999879315078112,-1.2068492188848463e-05,0,train
c1_data,0,5270,0.002442483895425064,0.03222571300329299,0.3916427571017373,0.0002731669704998007,0.9999967813397824,-3.2186602175743317e-06,1.0002892,0.00028920174,1.0002892,0.00028920174,0.9999866447011109,-1.335529888918134e-05,0,train
c1_data,0,5271,0.003098776851510434,0.02765391982774752,0.3993362620889356,0.0002721274837690053,0.9999967813483772,-3.2186516227827866e-06,1.0008509,0.0008509159,1.0008509,0.0008509159,0.9999854599342474,-1.4540065752589986e-05,0,train
c1_data,0,5272,0.003915935269049775,0.02338474079094592,0.4065913756434614,0.0002710916211541257,0.9999967813600086,-3.218639991420247e-06,1.0013425,0.001342535,1.0013425,0.001342535,0.999984462274932,-1.5537725068045494e-05,0,train
c1_data,0,5273,0.004931407578820614,0.0194084891898169,0.413284561503274,0.0002700592475809443,0.9999967813725057,-3.2186274943057924e-06,1.001497,0.0014970303,1.001497,0.0014970303,0.9999837601506446,-1.6239849355418935e-05,0,train
c1_data,0,5274,0.006191559520994076,0.01571500041826586,0.4192690743862648,0.0002690303543489911,0.9999967813889306,-3.2186110694443215e-06,1.0015091,0.0015090704,1.0015091,0.0015090704,0.9999834905039314,-1.6509496068626254e-05,0,train
c1_data,0,5275,0.007753925441087215,0.01229419595996327,0.4243745781533615,0.0002680051136545854,0.9999967814081007,-3.2185918993343776e-06,1.0014793,0.0014792681,1.0014793,0.0014792681,0.9999838251180455,-1.6174881954448263e-05,0,train
c1_data,0,5276,0.009690015921154007,0.009136386048495742,0.4284087758957525,0.0002669839512019813,0.9999967814252163,-3.2185747836921408e-06,1.0013986,0.0013985634,1.0013986,0.0013985634,0.9999849783271111,-1.502167288887481e-05,0,train
c1_data,0,5277,0.01208878421698151,0.006232379380858407,0.4311616173991379,0.0002659676428079593,0.9999967814414789,-3.218558521145276e-06,1.001282,0.0012819767,1.001282,0.0012819767,0.9999872163204485,-1.2783679551534948e-05,0,train
c1_data,0,5278,0.01506083984848462,0.003573459620446804,0.4324126293478179,0.0002649574429303833,0.9999967814115636,-3.2185884364377415e-06,1.0010893,0.0010893345,1.0010893,0.0010893345,0.9999908681780019,-9.131821998155923e-06,0,test
c1_data,0,5279,0.01874344683075272,0.001151231930893357,0.4319417563773341,0.0002639552557143579,0.9999967812802992,-3.218719700770478e-06,1.0007486,0.00074863434,1.0007486,0.00074863434,0.9999963387308739,-3.6612691260599657e-06,0,val
c1_data,0,5280,0.02330622400024376,0.001040336081375677,0.4295439104050631,0.0002629638626542892,0.9999967808075272,-3.219192472814214e-06,0.999654,-0.00034600496,0.999654,-0.00034600496,0.9999958859937669,-4.114006233125415e-06,0,train
c1_data,0,5281,0.02895721525522887,0.002998298874753445,0.4250465378901158,0.000261987225246279,0.9999967794752633,-3.220524736669006e-06,0.99829674,-0.0017032623,0.99829674,-0.0017032623,0.9999852683604445,-1.4731639555461896e-05,0,test
c1_data,0,5282,0.03594857891214401,0.004733150443510603,0.4183305685252316,0.0002610308867750877,0.9999967760789302,-3.2239210697726506e-06,0.99795467,-0.0020453334,0.99795467,-0.0020453334,0.9999711296928943,-2.887030710571734e-05,0,test
c1_data,0,5283,0.04458012695442647,0.006262670618601934,0.4093482328214803,0.0002601024986053813,0.999996767884551,-3.2321154489478587e-06,0.9975859,-0.0024141073,0.9975859,-0.0024141073,0.9999526281615265,-4.7371838473502886e-05,0,test
c1_data,0,5284,0.0551990337729012,0.007586267581756832,0.398153247537997,0.0002592125185439091,0.999996749626163,-3.2503738369715762e-06,0.9978566,-0.002143383,0.9978566,-0.002143383,0.9999289475593155,-7.105244068455212e-05,0,train
c1_data,0,5285,0.06818442909775345,0.00878173043372498,0.3848799449481624,0.0002583750498231162,0.9999967106334239,-3.289366576120223e-06,0.99823064,-0.0017693639,0.99823064,-0.0017693639,0.9998984021123968,-0.00010159788760321964,0,train
c1_data,0,5286,0.08394251813148743,0.009614024158825452,0.3698888032556801,0.0002576090937226478,0.9999966322473693,-3.367752630656362e-06,0.9991852,-0.0008147955,0.9991852,-0.0008147955,0.9998630674895734,-0.00013693251042656184,0,train
c1_data,0,5287,0.1027179947279616,0.01113897804835456,0.3533858075342406,0.0002569390344628816,0.9999964816725878,-3.5183274121886043e-06,0.9996121,-0.00038790703,0.9996121,-0.00038790703,0.9998058616882856,-0.00019413831171439315,0,train
c1_data,0,5288,0.1250020379054934,0.008931864851353388,0.3371747047917206,0.0002563984079600393,0.9999962055293596,-3.7944706403614248e-06,0.99829435,-0.0017056465,0.99829435,-0.0017056465,0.999810556981708,-0.00018944301829209505,0,val
c1_data,0,5289,0.1512408078101521,0.009156753463710188,0.3188668785132879,0.0002560213711040653,0.9999957194615541,-4.280538445922133e-06,0.9972751,-0.002724886,0.9972751,-0.002724886,0.9997650205528,-0.0002349794472000156,0,train
c1_data,0,5290,0.1813757014282847,0.01121721379807074,0.3010654496508538,0.0002558403912945151,0.9999948553726236,-5.144627376441058e-06,0.9971278,-0.0028722286,0.9971278,-0.0028722286,0.9996547899183656,-0.0003452100816343253,0,train
c1_data,0,5291,0.2158646838286985,0.01221748622229564,0.2849998888980764,0.0002559142881188334,0.9999933269931858,-6.673006814228444e-06,0.9978586,-0.002141416,0.9978586,-0.002141416,0.9995525105281194,-0.000447489471880607,0,train
c1_data,0,5292,0.2549444244709416,0.01312800902111825,0.2706022804832529,0.0002563477903948063,0.9999906791695099,-9.320830490100462e-06,0.9983213,-0.0016787052,0.9983213,-0.0016787052,0.9994321106122129,-0.0005678893877871003,0,train
c1_data,0,5293,0.2974428300358949,0.01424007867061333,0.2582391188401045,0.0002572978511435281,0.9999862717000316,-1.3728299968374102e-05,1.0004112,0.00041115284,1.0004112,0.00041115284,0.9992813204930604,-0.0007186795069396496,0,val
c1_data,0,5294,0.3409524011083266,0.01571756437098566,0.2485420472142996,0.0002589979234818843,0.9999793653455549,-2.0634654445128575e-05,0.99780405,-0.0021959543,0.99780405,-0.0021959543,0.9990907184711344,-0.0009092815288656004,0,train
c1_data,0,5295,0.3820037573866009,0.0173910969739953,0.2424093150428034,0.0002618287452531369,0.9999694519611579,-3.054803884205981e-05,0.9994915,-0.0005084872,0.9994915,-0.0005084872,0.9988727662601286,-0.0011272337398714801,0,train
c1_data,0,5296,0.417217098989205,0.02341776365269815,0.2410943283300632,0.0002666457480379305,0.9999566437220558,-4.335627794416208e-05,1.0006907,0.0006906986,1.0006907,0.0006906986,0.9983422200395193,-0.0016577799604806445,0,train
c1_data,0,5297,0.4357812398662003,0.01539649857136739,0.2467646837017851,0.0002778959349819074,0.9999430709847315,-5.6929015268547545e-05,1.0016361,0.0016361475,1.0016361,0.0016361475,0.9988615607402991,-0.001138439259700928,0,train
c1_data,0,5298,0.4005353569725456,0.05305836852597819,0.2612200473812119,0.0003257835517167455,0.9999328347351002,-6.716526489980446e-05,1.0002226,0.00022256374,1.0002226,0.00022256374,0.9963940963428051,-0.0036059036571948967,0,train
c1_data,0,5299,0.2810933898311096,0.0442835098755141,0.2830407579028641,0.0005392072195881569,0.9999158825723903,-8.411742760972007e-05,0.9983405,-0.0016595125,0.9983405,-0.0016595125,0.9978879118676461,-0.002112088132353857,0,test
c1_data,0,5300,0.07262061677941245,0.1736671919964644,0.3276519796375192,0.00127804618885358,0.9999444491488539,-5.5550851146057845e-05,0.9987643,-0.0012357235,0.9987643,-0.0012357235,0.9978600822385587,-0.002139917761441325,0,train
c1_data,0,5301,0.02816861016995659,0.08069500177180138,0.3170547493164241,0.003246091718490331,0.9999157137299042,-8.428627009582357e-05,0.998508,-0.0014920235,0.998508,-0.0014920235,0.9996143161772689,-0.00038568382273105754,0,train
c1_data,0,5302,0.1712469350045444,0.4376214961670865,0.2893263076866733,0.007873199818533731,0.9980296947469433,-0.0019703052530567478,0.99762475,-0.002375245,0.99762475,-0.002375245,0.9872842839352586,-0.012715716064741376,0,test
c1_data,0,5303,0.6269545621925711,0.4895314840124271,0.09516711832654039,0.02312119648152201,0.9630257321714191,-0.03697426782858093,0.97958267,-0.020417333,0.97958267,-0.020417333,0.9479241864393007,-0.05207581356069929,1,train
c1_data,0,5304,0.7511340320976342,0.4993905928758177,0.03315776275663721,0.1551255480715122,0.9144971872734212,-0.08550281272657878,0.90276414,-0.09723586,0.90276414,-0.09723586,0.936353113363022,-0.06364688663697805,1,test
c1_data,0,5305,0.5773488612991897,0.5050664445122522,0.3119180299950543,0.8867435226739926,1.006564360572667,0.006564360572667072,1.0481831,0.048183084,1.0481831,0.048183084,0.9505226765803463,-0.049477323419653704,1,train
c1_data,0,5306,0.5262333992881888,0.4995162539352277,0.1357083474633229,0.7554906278388549,1.003346632919453,0.0033466329194529187,1.026002,0.02600205,1.026002,0.02600205,0.9553987119332734,-0.04460128806672659,1,train
c1_data,0,5307,0.4511168392836128,0.4667876881045341,0.1154342996763014,0.5055773727731838,1.000597647982379,0.0005976479823790459,1.0002545,0.00025451183,1.0002545,0.00025451183,0.9642704291902723,-0.03572957080972768,0,train
