case_name,case_index,cell_index,PoD,VoS,PSoSS,KoU2,beta_raw,delta_beta_raw,beta_teacher,delta_beta_teacher,beta_target,delta_beta_target,beta_sr,delta_beta_sr,active_mask,split
c1_data,0,4859,3.40830353934081e-05,0.1716339715904003,0.3213340249197912,0.0002893363870431029,0.9999967813050499,-3.218694950124501e-06,1.0004241,0.00042414665,1.0004241,0.00042414665,1.000007578705167,7.5787051670567476e-06,0,train
c1_data,0,4860,4.829784800523338e-05,0.1585267459729335,0.3308982176797316,0.0002881982870322621,0.9999967813052654,-3.218694734630212e-06,1.0003281,0.00032806396,1.0003281,0.00032806396,1.0000075488944526,7.548894452542289e-06,0,val
c1_data,0,4861,6.784253396900704e-05,0.1452641697021488,0.341337488796053,0.0002870666003321241,0.9999967813055779,-3.2186944221024305e-06,1.0016901,0.0016901493,1.0016901,0.0016901493,1.0000075192517244,7.519251724472461e-06,0,train
c1_data,0,4862,9.459267817489771e-05,0.1320973789665417,0.3524505281115219,0.0002859410073520988,0.9999967813059677,-3.2186940323031266e-06,1.0006948,0.00069475174,1.0006948,0.00069475174,1.0000074897686118,7.489768611681501e-06,0,train
c1_data,0,4863,0.0001309551131769512,0.1192628716730692,0.364047359503229,0.0002848211722848432,0.9999967813065537,-3.218693446327414e-06,1.0004263,0.00042629242,1.0004263,0.00042629242,1.0000074604363183,7.460436318231672e-06,0,val
c1_data,0,4864,0.0001799740689858113,0.1069510064516894,0.3759567090756348,0.0002837067430804868,0.9999967813072422,-3.2186927577670943e-06,1.0003123,0.00031232834,1.0003123,0.00031232834,1.0000074312456226,7.431245622738138e-06,0,train
c1_data,0,4865,0.0002454544042427968,0.09529572887824984,0.3880342462651719,0.0002825973508142957,0.9999967813083062,-3.21869169384037e-06,0.99983215,-0.00016784668,0.99983215,-0.00016784668,1.000007402186862,7.402186861805926e-06,0,train
c1_data,0,4866,0.0003321098070608474,0.0843761476944315,0.4001669376436545,0.000281492608127968,0.9999967813094912,-3.2186905087883133e-06,0.99979687,-0.00020313263,0.99979687,-0.00020313263,1.0000073732498893,7.373249889202158e-06,0,train
c1_data,0,4867,0.0004457443914500067,0.07422564383903754,0.4122716471084992,0.0002803921072838329,0.9999967813112972,-3.218688702788519e-06,1.0003766,0.00037658215,1.0003766,0.00037658215,1.000007344424025,7.344424024888884e-06,0,test
c1_data,0,4868,0.0005934797964750639,0.06484329354418973,0.4242902745014285,0.0002792954182917218,0.9999967813133438,-3.2186866562033956e-06,1.0009192,0.00091922283,1.0009192,0.00091922283,1.000007315698006,7.315698005959476e-06,0,train
c1_data,0,4869,0.0007840421665717786,0.05620482454167215,0.4361826644268605,0.0002782020873334021,0.9999967813161941,-3.2186838059278244e-06,1.0014246,0.001424551,1.0014246,0.001424551,1.0000072870599455,7.287059945369171e-06,0,train
c1_data,0,4870,0.001028127982065242,0.04827202058588009,0.4479182327973015,0.0002771116358878843,0.9999967813197006,-3.2186802993994235e-06,1.0018938,0.0018937588,1.0018938,0.0018937588,1.000007258497309,7.258497309023888e-06,0,train
c1_data,0,4871,0.001338873463316439,0.04099967553353722,0.4594669289371742,0.0002760235611123735,0.9999967813239503,-3.21867604968773e-06,1.0018392,0.0018391609,1.0018392,0.0018391609,1.0000072299969258,7.229996925758649e-06,0,test
c1_data,0,4872,0.001732459073867797,0.03434039512025865,0.4707901285069958,0.0002749373380597175,0.9999967813296973,-3.218670302729265e-06,1.0006814,0.0006814003,1.0006814,0.0006814003,1.0000072015450454,7.201545045420094e-06,0,train
c1_data,0,4873,0.002228889269432862,0.02824783252931656,0.481831824558333,0.0002738524245209237,0.9999967813361265,-3.218663873538752e-06,0.9995363,-0.00046372414,0.9995363,-0.00046372414,1.0000071731274658,7.173127465708486e-06,0,val
c1_data,0,4874,0.002853000194493156,0.02267861882437272,0.4925103053646389,0.0002727682694609223,0.9999967813445972,-3.2186554027591185e-06,0.9987657,-0.001234293,0.9987657,-0.001234293,1.0000071447297532,7.14472975313907e-06,0,train
c1_data,0,4875,0.003635763772306457,0.01759336584790085,0.5027104990246858,0.0002716843263145608,0.999996781354524,-3.2186454760330108e-06,0.9981971,-0.0018029213,0.9981971,-0.0018029213,1.0000071163375912,7.116337591309448e-06,0,val
c1_data,0,4876,0.004615977382461831,0.01295703744797072,0.5122772637873735,0.0002706000728376946,0.9999967813639032,-3.2186360967578764e-06,0.9977567,-0.0022432804,0.9977567,-0.0022432804,1.0000070879373009,7.0879373008672336e-06,0,train
c1_data,0,4877,0.00584245509712609,0.008738907490833074,0.5210100784206998,0.0002695150398252059,0.9999967813720239,-3.218627976142585e-06,0.9981508,-0.0018491745,0.9981508,-0.0018491745,1.0000070595165917,7.0595165917327475e-06,0,train
c1_data,0,4878,0.007376870015394659,0.004912260086445265,0.5286598278080537,0.000268428851899694,0.9999967813566377,-3.218643362279394e-06,0.9984796,-0.0015203953,0.9984796,-0.0015203953,1.0000070310656315,7.031065631493704e-06,0,train
c1_data,0,4879,0.009297437647342904,0.001453937842125307,0.5349286615996918,0.0002673412848538686,0.9999967812846482,-3.218715351804846e-06,0.9984191,-0.001580894,0.9984191,-0.001580894,1.0000070025785475,7.002578547397746e-06,0,train
c1_data,0,4880,0.01170367538429765,0.001650723144009907,0.5394741722164826,0.0002662523458614115,0.9999967810265707,-3.218973429253147e-06,0.9983524,-0.0016475916,0.9983524,-0.0016475916,1.0000069740555273,6.974055527348025e-06,0,val
c1_data,0,4881,0.01472251591352518,0.004396792364312003,0.5419192830705314,0.000265162385739782,0.9999967802942125,-3.219705787538274e-06,0.9982955,-0.001704514,0.9982955,-0.001704514,1.0000069455057605,6.945505760448335e-06,0,val
c1_data,0,4882,0.01851607603204312,0.006806724035083155,0.5418691956939574,0.00026407225583157,0.9999967784082525,-3.2215917474820444e-06,0.99820125,-0.001798749,0.99820125,-0.001798749,1.0000069169515462,6.916951546259924e-06,0,train
c1_data,0,4883,0.02329135369722813,0.008903857971868654,0.5389361549917413,0.0002629835279514011,0.9999967738244847,-3.226175515291807e-06,0.9980619,-0.0019381046,0.9980619,-0.0019381046,1.000006888434056,6.888434055959868e-06,0,train
c1_data,0,4884,0.02931196558090921,0.01070899655704804,0.5327723108470221,0.0002618988032941743,0.9999967634760515,-3.236523948513259e-06,0.99775547,-0.002244532,0.99775547,-0.002244532,1.0000068600214238,6.860021423699641e-06,0,train
c1_data,0,4885,0.0369116287356064,0.01224160989894256,0.523107875061216,0.0002608221471206425,0.9999967410666976,-3.2589333024413136e-06,0.99711823,-0.0028817654,0.99711823,-0.0028817654,1.0000068318201325,6.831820132500573e-06,0,val
c1_data,0,4886,0.04650818158193407,0.01351913468568868,0.5097954545154486,0.0002597597034171481,0.9999966951289894,-3.3048710106342583e-06,0.9981315,-0.0018684864,0.9981315,-0.0018684864,1.0000068039911143,6.803991114285244e-06,0,test
c1_data,0,4887,0.05861498887441301,0.01456399865281722,0.4928414388750645,0.0002587205527566072,0.9999966044480064,-3.3955519935791045e-06,0.9996155,-0.00038450956,0.9996155,-0.00038450956,1.0000067767722203,6.776772220177678e-06,0,train
c1_data,0,4888,0.07384471639833852,0.01537954173363099,0.4724642583815696,0.0002577179410604244,0.9999964327494117,-3.567250588254467e-06,1.0011892,0.0011892319,1.0011892,0.0011892319,1.000006750510406,6.750510405961825e-06,0,train
c1_data,0,4889,0.0928861790331825,0.01605214988337985,0.4490281917945097,0.0002567708771373566,0.9999961183885397,-3.881611460254675e-06,1.0028285,0.0028284788,1.0028285,0.0028284788,1.000006725703577,6.725703577064022e-06,0,val
c1_data,0,4890,0.1164781687552099,0.0163445840627388,0.4233228994470452,0.0002559067041438727,0.9999955625070771,-4.437492922892972e-06,1.0012397,0.0012396574,1.0012397,0.0012396574,1.0000067030679438,6.703067943855635e-06,0,test
c1_data,0,4891,0.1451030107801832,0.01734752830594767,0.3957935520272282,0.0002551627131518162,0.999994614508019,-5.385491981035884e-06,0.99942833,-0.00057166815,0.99942833,-0.00057166815,1.0000066835802865,6.683580286484348e-06,0,train
c1_data,0,4892,0.1794773276122941,0.01461153959729839,0.3694752258160582,0.0002545940290079947,0.9999930459636963,-6.95403630368574e-06,0.997405,-0.0025950074,0.997405,-0.0025950074,1.0000066686845124,6.668684512388154e-06,0,train
c1_data,0,4893,0.2201364207058191,0.0140816721717203,0.3405675546885973,0.0002542639427918558,0.9999905376224527,-9.462377547286849e-06,0.99642813,-0.003571868,0.99642813,-0.003571868,1.0000066600384305,6.660038430443909e-06,0,train
c1_data,0,4894,0.2667832031807317,0.01553450716277388,0.3137792578855707,0.0002542443186041063,0.9999864993373648,-1.3500662635168581e-05,0.9982777,-0.0017222762,0.9982777,-0.0017222762,1.0000066595244061,6.659524406146391e-06,0,train
c1_data,0,4895,0.3193332525337637,0.01606341499464723,0.290451294722133,0.0002546660178378226,0.9999800144457809,-1.9985554219115187e-05,1.0012102,0.0012102127,1.0012102,0.0012102127,1.000006670570145,6.670570144963311e-06,0,train
c1_data,0,4896,0.3765028251115015,0.01660034256519485,0.2703966867684794,0.0002557660446776957,0.9999699047054139,-3.0095294586085508e-05,0.99958366,-0.00041633844,0.99958366,-0.00041633844,1.0000066993835934,6.699383593490978e-06,0,train
c1_data,0,4897,0.4344080077861455,0.01783534745780257,0.2543200172260219,0.0002579284903558724,0.9999550620148193,-4.493798518068193e-05,1.0012647,0.0012646914,1.0012647,0.0012646914,1.000006756025409,6.756025408929959e-06,0,train
c1_data,0,4898,0.4847947293674853,0.01950745957879545,0.2442461625813952,0.0002617936320306853,0.9999359947105791,-6.400528942085426e-05,1.0017099,0.001709938,1.0017099,0.001709938,1.0000068572666303,6.857266630200712e-06,0,train
c1_data,0,4899,0.5290062606422815,0.02306133721441628,0.2383030867467574,0.0002686836674170834,0.9999128128888498,-8.718711115018873e-05,1.0008041,0.00080406666,1.0008041,0.00080406666,1.0000070377401176,7.037740117540969e-06,0,train
c1_data,0,4900,0.5342110286215922,0.02399274302058698,0.2492194434600468,0.0002855310817098764,0.999898137867261,-0.00010186213273899458,1.0010612,0.0010612011,1.0010612,0.0010612011,1.0000074790312634,7.479031263314885e-06,0,train
c1_data,0,4901,0.4799146456185364,0.02117358832704808,0.2543091125215308,0.0003638759362810782,0.9998816140418048,-0.000118385958195244,1.002041,0.0020409822,1.002041,0.0020409822,1.0000095311497688,9.531149768764475e-06,0,val
c1_data,0,4902,0.1911740538827335,0.03549513642048181,0.3138175766686422,0.0007898261032883288,0.9999136734746236,-8.632652537643448e-05,0.9976454,-0.002354622,0.9976454,-0.002354622,1.000020688235003,2.068823500300303e-05,0,train
c1_data,0,4903,0.03078392902082899,0.2981040656310506,0.3298306708837475,0.002319013134090736,0.9999442106670189,-5.5789332981115436e-05,1.0011452,0.0011452436,1.0011452,0.0011452436,1.0000607428502215,6.074285022155795e-05,0,train
c1_data,0,4904,0.1468980327884511,0.4024030473517431,0.2035313886756639,0.006400154270362292,0.9986019824315829,-0.0013980175684170648,0.99302423,-0.00697577,0.99302423,-0.00697577,1.000167641832866,0.000167641832866079,0,train
c1_data,0,4905,0.6255814674221679,0.4863013466910789,0.1065539744771028,0.02012884598894839,0.9671138335407118,-0.03288616645928821,0.98505235,-0.014947653,0.98505235,-0.014947653,1.000527243015171,0.0005272430151711507,1,train
c1_data,0,4906,0.7512254986122027,0.4983698859031087,0.02197414131012448,0.1382933739911418,0.9229530989565242,-0.07704690104347578,0.90250325,-0.09749675,0.90250325,-0.09749675,1.0036223743537664,0.0036223743537664435,1,test
c1_data,0,4907,0.582347421128991,0.5052218801011463,0.3379031750810391,0.8767476953107879,1.004436382629784,0.004436382629783964,1.0467943,0.046794295,1.0467943,0.046794295,1.022965007466092,0.022965007466092067,1,train
c1_data,0,4908,0.5242383290451207,0.5084345652871828,0.1489480910905937,0.6712335908955886,1.003133584786328,0.003133584786328081,1.0212435,0.021243453,1.0212435,0.021243453,1.0175818932959324,0.017581893295932467,1,train
c1_data,0,4909,0.4367513350374806,0.464012398539233,0.1272279942079931,0.4270757857373306,1.000549657791584,0.0005496577915840017,1.0074933,0.0074932575,1.0074933,0.0074932575,1.0111865690215112,0.011186569021511125,0,train
c1_data,0,4910,0.3574931862766054,0.4402412299599744,0.1199536978874696,0.3323197782108734,1.000165998357609,0.0001659983576089985,0.99988186,-0.000118136406,0.99988186,-0.000118136406,1.0087045865401876,0.008704586540187582,0,train
c1_data,0,4911,0.2790420234332896,0.4361699613214386,0.1050062433801974,0.2847332407702724,1.000079898709926,7.989870992597403e-05,1.0000101,1.013279e-05,1.0000101,1.013279e-05,1.0074581330924584,0.007458133092458257,0,train
c1_data,0,4912,0.2165708529144298,0.4343122005489689,0.09082600846833111,0.2563552399074212,1.000045647393941,4.564739394097295e-05,0.9957682,-0.0042318106,0.9957682,-0.0042318106,1.0067148166227673,0.006714816622767246,0,val
c1_data,0,4913,0.1745579924527517,0.4298266657295738,0.07869942731433183,0.2366933162604002,1.000028989101251,2.898910125104237e-05,0.9964063,-0.0035936832,0.9964063,-0.0035936832,1.0061998038936018,0.0061998038936017475,0,train
c1_data,0,4914,0.1464510098725842,0.4240370330154176,0.07377981350649182,0.220978970483196,1.000019362744536,1.9362744535955656e-05,0.998209,-0.0017910004,0.998209,-0.0017910004,1.0057881916703495,0.005788191670349398,0,train
c1_data,0,4915,0.1271617124768583,0.4163205297917307,0.08091446564530815,0.2072157443908247,1.000013381526859,1.3381526859035375e-05,0.998953,-0.0010470152,0.998953,-0.0010470152,1.0054276859152054,0.00542768591520535,0,train
c1_data,0,4916,0.113117965693543,0.4058552860694864,0.09600990827289325,0.1945692637384847,1.000009460275139,9.460275139039354e-06,0.99769974,-0.0023002625,0.99769974,-0.0023002625,1.0050964315256539,0.005096431525653944,0,train
c1_data,0,4917,0.1013909222104165,0.3934675515790452,0.1150172680524779,0.1827102062046962,1.000006632681464,6.632681464058265e-06,0.99803776,-0.0019622445,0.99803776,-0.0019622445,1.004785802428753,0.00478580242875312,0,train
c1_data,0,4918,0.09053874762460226,0.379456536862546,0.1354822804604313,0.1715443461869933,1.000004471577956,4.471577955911243e-06,0.99862707,-0.0013729334,0.99862707,-0.0013729334,1.0044933305351362,0.004493330535136121,0,train
c1_data,0,4919,0.07981204390472309,0.3638724385967616,0.1566811282226482,0.1610566938901322,1.000002744944777,2.7449447770333535e-06,0.9989784,-0.0010216236,0.9989784,-0.0010216236,1.0042186232110253,0.0042186232110252575,0,train
c1_data,0,4920,0.068947140333801,0.3462635179299299,0.1791440084516104,0.15126592502413,1.000001324653484,1.3246534840138935e-06,0.99901724,-0.0009827614,0.99901724,-0.0009827614,1.0039621696368566,0.003962169636856671,0,train
c1_data,0,4921,0.05791176467140568,0.3253399664904218,0.2047859715470556,0.1421859531172281,1.000000151124732,1.5112473206180255e-07,0.99882036,-0.0011796355,0.99882036,-0.0011796355,1.0037243342553106,0.003724334255310568,0,train
c1_data,0,4922,0.04702687790568822,0.29859005034981,0.2363769597208215,0.1338370923697,0.99999918747383,-8.125261700131503e-07,1.0004063,0.00040626526,1.0004063,0.00040626526,1.003505649164462,0.003505649164461962,0,test
c1_data,0,4923,0.03672572581491865,0.2615660962372182,0.2823352112241741,0.1262090740520796,0.9999984208635354,-1.5791364645911798e-06,0.997937,-0.0020629764,0.997937,-0.0020629764,1.003305845391321,0.0033058453913211118,0,train
c1_data,0,4924,0.02740173838313151,0.2045617897461369,0.3712817628594323,0.119296222433123,0.9999978361019827,-2.1638980173266376e-06,1.0026724,0.0026724339,1.0026724,0.0026724339,1.003124774269161,0.003124774269160876,0,train
c1_data,0,4925,0.01958991973450738,0.1045164892704152,0.6859658916882345,0.1130841303231645,0.9999974163139012,-2.5836860988448507e-06,1.0006518,0.0006518364,1.0006518,0.0006518364,1.0029620584246275,0.0029620584246274288,0,test
c1_data,0,4926,0.0138020888796222,0.08479587319893332,0.3597383165131914,0.1075570551690639,0.9999971405386164,-2.859461383564188e-06,0.9996861,-0.00031387806,0.9996861,-0.00031387806,1.0028172855066506,0.0028172855066506343,0,train
c1_data,0,4927,0.01052461338711501,0.2759813799165028,0.115927241371827,0.1027006425931629,0.9999969815892842,-3.018410715815989e-06,1.0000451,4.506111e-05,1.0000451,4.506111e-05,1.002690079525203,0.002690079525202966,0,train
c1_data,0,4928,0.01027279162249686,0.403228097225325,0.01952328803447635,0.09850963846158964,0.9999969096397846,-3.090360215396437e-06,0.9998431,-0.00015687943,0.9998431,-0.00015687943,1.002580302856628,0.0025803028566279943,0,train
c1_data,0,4929,0.01344256199822089,0.4615340407882579,0.04209980443421207,0.09497535068820251,0.9999968923217026,-3.107678297364913e-06,0.99962693,-0.00037306547,0.99962693,-0.00037306547,1.002487727825593,0.0024877278255931168,0,train
c1_data,0,4930,0.02077434207035665,0.4788921359397104,0.06866177546458543,0.09213715589879323,0.9999968994784855,-3.1005215145318843e-06,0.9991069,-0.000893116,0.9991069,-0.000893116,1.0024133858400053,0.00241338584000523,0,train
c1_data,0,4931,0.02969740646235225,0.4800773520951374,0.08651158683813295,0.08985604185890732,0.9999968860814288,-3.1139185712181217e-06,0.9994576,-0.00054240227,0.9994576,-0.00054240227,1.0023536356961074,0.002353635696107312,0,val
c1_data,0,4932,0.04579526985325662,0.476040805483572,0.09111419129116374,0.08857547960185366,0.9999968311483675,-3.168851632540104e-06,0.999457,-0.0005429983,0.999457,-0.0005429983,1.0023200934102805,0.0023200934102805917,0,train
c1_data,0,4933,0.06422166343130747,0.4694882890925035,0.1061804046492837,0.08798273265094499,0.9999966713394604,-3.328660539647643e-06,0.99959576,-0.0004042387,0.99959576,-0.0004042387,1.002304567349333,0.0023045673493329254,0,train
c1_data,0,4934,0.0979753589359728,0.4662530900284291,0.09886950938863741,0.08950559645331599,0.9999963341974261,-3.665802573937782e-06,0.99950415,-0.00049585104,0.99950415,-0.00049585104,1.0023444563376682,0.002344456337668269,0,train
c1_data,0,4935,0.1299411220442656,0.4486907757232849,0.1212284065821966,0.09138076491912556,0.9999956426130554,-4.357386944597863e-06,0.9991309,-0.0008690953,0.9991309,-0.0008690953,1.0023935733847364,0.002393573384736448,0,test
