case_name,case_index,cell_index,PoD,VoS,PSoSS,KoU2,beta_raw,delta_beta_raw,beta_teacher,delta_beta_teacher,beta_target,delta_beta_target,active_mask,gate_target_signed,sign_target,amplitude_target,gate_sr_signed,gate_sr,sign_sr,amplitude_sr,delta_beta_sr,beta_sr,split
c1_data,0,4347,0.03107414297547776,0.3707259800451308,0.166955078400234,0.1018651807398645,0.9999986286373027,-1.3713626972888804e-06,0.99739695,-0.002603054,0.99739695,-0.002603054,0,-1.0,0.0,0.002603054,-0.9999999997393622,1.303189223200718e-10,0.04476890199429562,0.03843813746700836,2.2425712930299274e-13,1.0000000000002243,val
c1_data,0,4348,0.03537141718930568,0.4141440680534287,0.1233133222866544,0.09592413673306247,0.9999987329392259,-1.2670607740794537e-06,0.99797255,-0.002027452,0.99797255,-0.002027452,0,-1.0,0.0,0.002027452,-0.9999999996722412,1.6387941004225581e-10,0.04097604320833603,0.04029806209090743,2.7060671709890637e-13,1.0000000000002707,val
c1_data,0,4349,0.0411528947679633,0.4440375768559493,0.09160382351072631,0.09041413039186505,0.9999988608684929,-1.13913150712186e-06,0.99794465,-0.002055347,0.99794465,-0.002055347,0,-1.0,0.0,0.002055347,-0.9999999995538893,2.2305535196665005e-10,0.03824082442466992,0.04164945769999692,3.552624002499136e-13,1.0000000000003553,val
c1_data,0,4350,0.04865089505929136,0.4643525497371778,0.06706913848642324,0.08533214410170666,0.9999989957182043,-1.0042817957245376e-06,0.998282,-0.0017179847,0.998282,-0.0017179847,0,-1.0,0.0,0.0017179847,-0.9999999993346006,3.326997011221522e-10,0.036632737778874436,0.042695077053570785,5.203548294718889e-13,1.0000000000005203,train
c1_data,0,4351,0.0580483646839942,0.4778448953126609,0.04750163729238025,0.08067581067756363,0.9999991101994068,-8.898005932067576e-07,0.99853337,-0.0014666319,0.99853337,-0.0014666319,0,-1.0,0.0,0.0014666319,-0.999999998901727,5.491365140386506e-10,0.03618767640832821,0.04352900493686351,8.650072749851935e-13,1.000000000000865,test
c1_data,0,4352,0.06952237225254997,0.4865532910851972,0.03161498909588056,0.07643532153590309,0.999999165178136,-8.348218639708804e-07,0.9986445,-0.0013555288,0.9986445,-0.0013555288,0,-1.0,0.0,0.0013555288,-0.9999999979749905,1.012504746711329e-09,0.036894825169052736,0.04420606220502182,1.6513698649395903e-12,1.0000000000016513,train
c1_data,0,4353,0.08318798763025224,0.4920034043637993,0.01870192477411831,0.07259987826359339,0.999999105202572,-8.947974280415494e-07,0.99867713,-0.0013228655,0.99867713,-0.0013228655,0,-1.0,0.0,0.0013228655,-0.9999999958034022,2.0982989235029947e-09,0.038691959223894234,0.04475639125776508,3.633650402288891e-12,1.0000000000036338,test
c1_data,0,4354,0.09909731232817007,0.4952797526563738,0.00833901941615398,0.0691584544221194,0.9999988522209121,-1.1477790878844374e-06,0.9986777,-0.001322329,0.9986777,-0.001322329,0,-1.0,0.0,0.001322329,-0.9999999901977041,4.9011479319460705e-09,0.041461285211026655,0.045198037620488234,9.184597959502382e-12,1.0000000000091847,train
c1_data,0,4355,0.1172332650592641,0.4971324898611147,0.002772988631371172,0.06610483988178081,0.9999982968710315,-1.703128968522094e-06,0.99873686,-0.0012631416,0.99873686,-0.0012631416,0,-1.0,0.0,0.0012631416,-0.9999999742176304,1.2891184786312238e-08,0.045023945466079796,0.04543525075387029,2.6371164797452405e-11,1.0000000000263711,val
c1_data,0,4356,0.1374937190606379,0.4981048026285003,0.008209287055309171,0.06343193354015003,0.9999972870684904,-2.7129315095519857e-06,0.9986245,-0.0013754964,0.9986245,-0.0013754964,0,-1.0,0.0,0.0013754964,-0.9999999240518229,3.79740885403379e-08,0.04914792658910683,0.04520356655502111,8.436557318908559e-11,1.0000000000843656,train
c1_data,0,4357,0.1603897721074396,0.4985880100732157,0.0127161471364553,0.06116847108049579,0.9999955781643676,-4.421835632428817e-06,0.9976236,-0.0023763776,0.9976236,-0.0023763776,0,-1.0,0.0,0.0023763776,-0.9999997425176665,1.287411667272309e-07,0.053485429233612436,0.04501149316504167,3.0993908467636256e-10,1.0000000003099392,val
c1_data,0,4358,0.190431501098232,0.4987936756641754,0.01618453995116426,0.05921003530931862,0.9999926678746958,-7.332125304237991e-06,0.99626327,-0.0037367344,0.99626327,-0.0037367344,0,-1.0,0.0,0.0037367344,-0.9999987222145522,6.388927238920594e-07,0.05794365147040281,0.04486367717925404,1.6608433389403264e-09,1.0000000016608432,train
c1_data,0,4359,0.2154336057565628,0.4987116674006561,0.01774009702105615,0.05773710664179085,0.9999882725038921,-1.172749610789392e-05,0.9966713,-0.003328681,0.9966713,-0.003328681,0,-1.0,0.0,0.003328681,-0.9999951531505105,2.423424744768532e-06,0.06177197258949729,0.044797382438716046,6.7061559172041266e-09,1.0000000067061559,train
c1_data,0,4360,0.2442100374222325,0.4985904886004418,0.02095791294165196,0.05658772210131395,0.999981153408476,-1.8846591523957734e-05,0.9971233,-0.002876699,0.9971233,-0.002876699,0,-1.0,0.0,0.002876699,-0.9999775164705376,1.1241764731217962e-05,0.06506565740005144,0.0446602455405052,3.2666862210821583e-08,1.000000032666862,train
c1_data,0,4361,0.2772902752777202,0.4982756323294891,0.01992809431344963,0.05685164661152215,0.9999702467280718,-2.9753271928223413e-05,0.9974259,-0.0025740862,0.9974259,-0.0025740862,0,-1.0,0.0,0.0025740862,-0.9998688048340864,6.559758295682228e-05,0.06428465102743897,0.04470413435698083,1.88513656712688e-07,1.0000001885136567,train
c1_data,0,4362,0.3044161761987353,0.4967391887193731,0.02553254996771607,0.05692597071508472,0.999956104897921,-4.3895102079027914e-05,0.99789697,-0.0021030307,0.99789697,-0.0021030307,0,-1.0,0.0,0.0021030307,-0.9994428003119309,0.00027859984403455496,0.06406740438392944,0.044465283632280576,7.936683563632924e-07,1.0000007936683564,train
c1_data,0,4363,0.3743077199166283,0.492027648075844,0.02342965380186383,0.06496263923835806,0.9999130785807807,-8.692141921928798e-05,0.99783844,-0.0021615624,0.99783844,-0.0021615624,0,-1.0,0.0,0.0021615624,-0.9771076323012448,0.011446183849377622,0.046662644152330235,0.04455490487369424,2.3797184770398935e-05,1.0000237971847703,train
c1_data,0,4364,0.4301991677260217,0.4909687197654146,0.01235433093711607,0.07104114557273902,0.9998242704282262,-0.00017572957177380832,1.0008422,0.00084221363,1.0008422,0.00084221363,0,-1.0,0.0,0.00084221363,-0.6286172717246077,0.18569136413769616,0.039797012919394636,0.045026913049996,0.00033274715919883905,1.0003327471591987,train
c1_data,0,4365,0.4496216559061898,0.4939965125287174,0.006797916357575824,0.07142645422599461,0.9997225430919645,-0.0002774569080354894,0.9975228,-0.0024772286,0.9975228,-0.0024772286,0,-1.0,0.0,0.0024772286,-0.21774557519611726,0.39112721240194137,0.039501799216070665,0.04526371635988533,0.0006993347655999479,1.0006993347656,train
c1_data,0,4366,0.4300969962953359,0.4964206856549496,0.004239969092744474,0.06811425454790922,0.9996853859112712,-0.00031461408872879293,1.0021981,0.0021981,1.0021981,0.0021981,0,-1.0,0.0,0.0021981,-0.6302620810414234,0.18486895947928828,0.042552977781093126,0.0453727309717656,0.0003569347845825306,1.0003569347845824,train
c1_data,0,4367,0.3246471880384758,0.497873913590366,0.003863147018560823,0.05637034388766791,0.999812168331073,-0.00018783166892699654,0.9956399,-0.0043600798,0.9956399,-0.0043600798,0,-1.0,0.0,0.0043600798,-0.9983620947537187,0.0008189526231406341,0.0657202377665661,0.045388790377184095,2.4429046328595815e-06,1.0000024429046328,train
c1_data,0,4368,0.1299177859804674,0.498727815658245,0.00749821819386334,0.03805788976764048,0.9999511962512262,-4.880374877380689e-05,0.9981626,-0.0018373728,0.9981626,-0.0018373728,0,-1.0,0.0,0.0018373728,-0.9999999492924297,2.5353785126913664e-08,0.17116365034978775,0.04523387089202462,1.962990055403659e-10,1.000000000196299,train
c1_data,0,4369,0.01536138018517087,0.4992964227519215,0.02455023884574493,0.02041487938188606,0.9999929403384916,-7.0596615083795555e-06,0.99822354,-0.0017764568,0.99822354,-0.0017764568,0,-1.0,0.0,0.0017764568,-0.999999999887239,5.6380511370690556e-11,0.42375256510552894,0.04450714777357061,1.0633374612501442e-12,1.0000000000010634,val
c1_data,0,4370,0.0003181412655120665,0.4997645829227774,0.1808735728832847,0.0774133200477704,0.999996781304514,-3.218695486029155e-06,1.0042713,0.004271269,1.0042713,0.004271269,0,-1.0,0.0,0.004271269,-0.9999999999494426,2.527872355884142e-11,0.03662302441069554,0.03784495898561874,3.503623139525913e-14,1.000000000000035,val
c1_data,0,4371,7.958299034479857e-07,0.4887414277849517,0.6864406217924957,0.0002986991443746888,0.9999967813045273,-3.2186954727064787e-06,1.0009356,0.0009355545,1.0009356,0.0009355545,0,-1.0,0.0,0.0009355545,-0.9999999999502909,2.485456285228338e-11,0.9292815945506787,0.01629869946180369,3.764492327426496e-13,1.0000000000003764,train
c1_data,0,4372,1.466333131976594e-06,0.4452378334935451,0.5207466671996275,0.0002974940357017125,0.9999967813045377,-3.2186954622703823e-06,1.0005933,0.00059330463,1.0005933,0.00059330463,0,-1.0,0.0,0.00059330463,-0.9999999999502891,2.485545103070308e-11,0.9293155833746082,0.023360245412806274,5.3958798296945e-13,1.0000000000005396,val
c1_data,0,4373,2.68701379855895e-06,0.3982592652993575,0.4463951805112503,0.0002962968674376928,0.9999967813045589,-3.2186954410651225e-06,1.0023594,0.0023593903,1.0023594,0.0023593903,0,-1.0,0.0,0.0023593903,-0.9999999999502859,2.4857060854088786e-11,0.9293493482689588,0.02652895751860045,6.128426171202312e-13,1.0000000000006128,test
c1_data,0,4374,4.516642728153902e-06,0.3591361043172399,0.4192334269688373,0.0002951073020857595,0.9999967813045897,-3.2186954103119447e-06,1.0017581,0.0017580986,1.0017581,0.0017580986,0,-1.0,0.0,0.0017580986,-0.999999999950281,2.485950334474296e-11,0.9293828987519827,0.027686537294041528,6.396696823361425e-13,1.0000000000006397,train
c1_data,0,4375,7.121787729501502e-06,0.3257198284935078,0.4122580018858959,0.0002939248524762086,0.9999967813046318,-3.218695368234492e-06,0.99858564,-0.0014143586,0.99858564,-0.0014143586,0,-1.0,0.0,0.0014143586,-0.9999999999502741,2.48629450361193e-11,0.9294162485633358,0.027983816002078877,6.466507226735399e-13,1.0000000000006466,train
c1_data,0,4376,1.085308760941062e-05,0.2949824393507043,0.4152758120348036,0.0002927490971727337,0.9999967813046959,-3.2186953040636013e-06,0.99642366,-0.0035763383,0.99642366,-0.0035763383,0,-1.0,0.0,0.0035763383,-0.9999999999502642,2.486788552857888e-11,0.929449409588767,0.027855202951045866,6.438296044996462e-13,1.000000000000644,train
c1_data,0,4377,1.625487554996735e-05,0.2655478928859255,0.4246164559338675,0.0002915796379741077,0.9999967813047801,-3.218695219908696e-06,0.9977236,-0.0022764206,0.9977236,-0.0022764206,0,-1.0,0.0,0.0022764206,-0.9999999999502498,2.4875101978238945e-11,0.9294823930587354,0.027457123333311698,6.348353060488242e-13,1.0000000000006348,test
c1_data,0,4378,2.411245035541308e-05,0.2370912944984584,0.4385478011007427,0.0002904160492358833,0.9999967813049088,-3.2186950912338474e-06,0.9989831,-0.0010169148,0.9989831,-0.0010169148,0,-1.0,0.0,0.0010169148,-0.999999999950229,2.488548256351919e-11,0.9295152109777421,0.026863397181401738,6.213889143722276e-13,1.0000000000006213,train
c1_data,0,4379,3.552377939615592e-05,0.2097829152597369,0.4557643461173423,0.0002892578820126723,0.9999967813050804,-3.218694919593368e-06,0.99770224,-0.002297759,0.99770224,-0.002297759,0,-1.0,0.0,0.002297759,-0.9999999999501987,2.4900637107805323e-11,0.9295478760075029,0.02612966236258503,6.048059010996776e-13,1.0000000000006048,train
c1_data,0,4380,5.197168477757948e-05,0.1839773339538705,0.4751508452322077,0.0002881046780800076,0.9999967813053522,-3.2186946478107714e-06,0.99723023,-0.0027697682,0.99723023,-0.0027697682,0,-1.0,0.0,0.0027697682,-0.999999999950155,2.492250850139044e-11,0.9295804010714747,0.0253034484269887,5.862170201928694e-13,1.0000000000005862,val
c1_data,0,4381,7.539952314607845e-05,0.1600103902784722,0.4958073315498601,0.0002869559720922751,0.9999967813056905,-3.218694309525816e-06,1.0013194,0.0013194084,1.0013194,0.0013194084,0,-1.0,0.0,0.0013194084,-0.9999999999500927,2.4953650257231175e-11,0.9296127992939937,0.02442311016916407,5.665485690758631e-13,1.0000000000005667,train
c1_data,0,4382,0.0001082967325445687,0.1380948684485266,0.5170312476987758,0.0002858112887982461,0.9999967813062215,-3.218693778506143e-06,1.0037668,0.0037667751,1.0037668,0.0037667751,0,-1.0,0.0,0.0037667751,-0.9999999999500051,2.4997448555552637e-11,0.929645084078809,0.023518589183386084,5.465427358396984e-13,1.0000000000005465,train
c1_data,0,4383,0.0001537977233612672,0.1182980672382261,0.538294451026055,0.0002846701407772069,0.9999967813068825,-3.2186931174793543e-06,1.0023763,0.002376318,1.0023763,0.002376318,0,-1.0,0.0,0.002376318,-0.9999999999498836,2.5058177754999633e-11,0.9296772691729327,0.022612393856404883,5.267787403104174e-13,1.0000000000005267,train
c1_data,0,4384,0.0002157989483294371,0.1005680474497539,0.5592395238249062,0.0002835320257459667,0.9999967813078338,-3.2186921662402668e-06,1.0012394,0.001239419,1.0012394,0.001239419,0,-1.0,0.0,0.001239419,-0.9999999999497177,2.5141166926090364e-11,0.9297093687425947,0.021719756618193007,5.076771227486152e-13,1.0000000000005076,train
c1_data,0,4385,0.0002991029419892078,0.08477413656475642,0.5796711282264364,0.0002823964221209003,0.9999967813090698,-3.2186909302289735e-06,1.0003206,0.00032055378,1.0003206,0.00032055378,0,-1.0,0.0,0.00032055378,-0.9999999999494938,2.525307740697258e-11,0.9297413974984114,0.020849002379218964,4.895102133772567e-13,1.0000000000004896,train
c1_data,0,4386,0.0004095999324474226,0.07074410073770357,0.5995291379213009,0.0002812627831762903,0.9999967813106578,-3.218689342165959e-06,0.9996935,-0.00030648708,0.9996935,-0.00030648708,0,-1.0,0.0,0.00030648708,-0.9999999999491953,2.5402346892633432e-11,0.9297733708601466,0.02000269360289517,4.72432132622291e-13,1.0000000000004725,train
c1_data,0,4387,0.0005545012688978214,0.05829169315059608,0.6188526648472167,0.0002801305303349812,0.9999967813128418,-3.2186871582462473e-06,0.9997205,-0.00027948618,0.9997205,-0.00027948618,0,-1.0,0.0,0.00027948618,-0.9999999999488013,2.5599355968353166e-11,0.9298053051459441,0.01917916341642533,4.565104451128866e-13,1.0000000000004565,train
c1_data,0,4388,0.000742642832568224,0.0472346225548638,0.6377439591935532,0.0002789990459417421,0.9999967813154275,-3.218684572536823e-06,1.0000509,5.0902367e-05,1.0000509,5.0902367e-05,0,-1.0,0.0,5.0902367e-05,-0.999999999948285,2.5857482821578515e-11,0.9298372177761524,0.018374054120625392,4.4177197463210347e-13,1.0000000000004419,val
c1_data,0,4389,0.0009848825477271734,0.03740464632476999,0.6563351062682569,0.0002778676658085414,0.9999967813188813,-3.2186811187440156e-06,0.9996809,-0.00031912327,0.9996809,-0.00031912327,0,-1.0,0.0,0.00031912327,-0.9999999999476127,2.6193658353435012e-11,0.9298691274835813,0.01758173650304879,4.282326285556245e-13,1.0000000000004283,val
c1_data,0,4390,0.001294622612120706,0.02865227206992611,0.6747581793094355,0.000276735671976554,0.9999967813230243,-3.2186769757247546e-06,0.9997151,-0.0002849102,0.9997151,-0.0002849102,0,-1.0,0.0,0.0002849102,-0.9999999999467403,2.6629864979810236e-11,0.9299010545176476,0.0167965818656414,4.1593610030527833e-13,1.000000000000416,train
c1_data,0,4391,0.001688496377966868,0.02084806933917351,0.6931191856931213,0.0002756022862168042,0.9999967813271988,-3.2186728011751597e-06,0.9998075,-0.000192523,0.9998075,-0.000192523,0,-1.0,0.0,0.000192523,-0.9999999999456098,2.7195079521646903e-11,0.9299330208276887,0.016014072385415443,4.0498952425212594e-13,1.000000000000405,train
c1_data,0,4392,0.002187273032840427,0.01388201426046135,0.7114753433678698,0.0002744666648213085,0.9999967813307142,-3.2186692857649746e-06,0.9998854,-0.00011461973,0.9998854,-0.00011461973,0,-1.0,0.0,0.00011461973,-0.9999999999441438,2.7928104273655663e-11,0.9299650502098787,0.015231769547496065,3.9560196937444647e-13,1.0000000000003957,train
c1_data,0,4393,0.002817051615052273,0.007661806375536459,0.7298144627295855,0.0002733278953316854,0.9999967813249888,-3.2186750111851126e-06,1.0003381,0.00033807755,1.0003381,0.00033807755,0,-1.0,0.0,0.00033807755,-0.9999999999422362,2.8881896874111135e-11,0.9299971683995008,0.014450192848503747,3.8813336931961903e-13,1.0000000000003881,train
c1_data,0,4394,0.003610841381507689,0.002110738111987004,0.7480351687336958,0.000272184996045625,0.9999967812949311,-3.218705068919192e-06,1.0006194,0.00061941147,1.0006194,0.00061941147,0,-1.0,0.0,0.00061941147,-0.9999999999397388,3.013062022105828e-11,0.9300294030848715,0.013673662690696337,3.8316833588624835e-13,1.0000000000003832,test
c1_data,0,4395,0.004610661038912381,0.002818564638665514,0.7659272447208351,0.000271036919436411,0.9999967811860384,-3.2188139615918487e-06,1.0009291,0.0009291172,1.0009291,0.0009291172,0,-1.0,0.0,0.0009291172,-0.9999999999364387,3.178063368025619e-11,0.9300617838109012,0.012911138088923982,3.81626810889037e-13,1.0000000000003817,train
c1_data,0,4396,0.005870338452943446,0.007123235975779634,0.7831522203808667,0.0002698825613971758,0.9999967808738793,-3.2191261206682142e-06,1.0018417,0.0018416643,1.0018417,0.0018416643,0,-1.0,0.0,0.0018416643,-0.9999999999320227,3.39886452316307e-11,0.9300943417183709,0.012177043972894895,3.8494858790137297e-13,1.000000000000385,train
c1_data,0,4397,0.00745926014302224,0.01086571135164668,0.7992254598970298,0.0002687207784779164,0.9999967800636612,-3.219936338783036e-06,1.0024729,0.0024728775,1.0024729,0.0024728775,0,-1.0,0.0,0.0024728775,-0.9999999999260121,3.6993963448139766e-11,0.930127109057777,0.011492034554755629,3.95430431449424e-13,1.0000000000003955,train
c1_data,0,4398,0.009467412259295673,0.01410332591153243,0.8135025377389833,0.0002675504171203033,0.9999967780899737,-3.221910026329766e-06,1.002547,0.0025470257,1.002547,0.0025470257,0,-1.0,0.0,0.0025470257,-0.9999999999176497,4.117517438118057e-11,0.930160118364786,0.010883573965624782,4.168354963424432e-13,1.0000000000004168,train
c1_data,0,4399,0.01201217729504145,0.01688253829742807,0.8251745524117472,0.0002663703601942201,0.9999967736162082,-3.226383791798959e-06,1.0029615,0.0029615164,1.0029615,0.0029615164,0,-1.0,0.0,0.0029615164,-0.9999999999056813,4.715933199506139e-11,0.9301934011476997,0.010386135974268844,4.556117366451574e-13,1.0000000000004556,train
c1_data,0,4400,0.01524750823038339,0.01924138757572395,0.8332789354940623,0.0002651795999289149,0.9999967639202128,-3.2360797872499347e-06,1.0023967,0.0023967028,1.0023967,0.0023967028,0,-1.0,0.0,0.0023967028,-0.9999999998879215,5.603922881292078e-11,0.9302269858304736,0.01004074332744044,5.234159462523206e-13,1.0000000000005234,train
