PoD,VoS,PSoSS,KoU2,beta_raw,case_name,case_index,cell_index,delta_beta_raw,beta_teacher,delta_beta_teacher,delta_beta_target,beta_target,active_mask,sign_target,amplitude_target,split,gate_student,sign_probability_student,sign_student,amplitude_student,delta_beta_student,beta_student
0.3225852326456577,0.4361144175464037,0.1094817602187241,0.3263002731315109,1.00008862378494,c1_data,0,6209,8.862378494001177e-05,0.99632776,-0.0036722422,-0.0036722422,0.99632776,0,0.0,0.0036722422,test,0.036789823,0.8765279,0.7530558,0.017118836,0.00047427375,1.0004742
0.2976505082540628,0.443418388939113,0.1123724545357795,0.3011286646082866,1.000066274435959,c1_data,0,6210,6.627443595896843e-05,0.999233,-0.00076699257,-0.00076699257,0.999233,0,0.0,0.00076699257,train,0.022535717,0.87005246,0.7401049,0.015963912,0.0002662588,1.0002663
0.2702181283284,0.4515229755285033,0.1120138035859754,0.2789588226779713,1.000047444234685,c1_data,0,6211,4.744423468494574e-05,1.0003767,0.00037670135,0.00037670135,1.0003767,0,0.0,0.00037670135,train,0.014718294,0.8630984,0.72619677,0.015012476,0.000160459,1.0001605
0.2399137483294519,0.4608996647918415,0.1078911732454363,0.2594585342147564,1.000032100603598,c1_data,0,6212,3.210060359792877e-05,1.0012746,0.0012745857,0.0012745857,1.0012746,0,0.0,0.0012745857,train,0.010393879,0.8562363,0.71247256,0.014319755,0.000106042855,1.0001061
0.2067285556648973,0.4721450441681209,0.09959776056519315,0.2423899817741474,1.000020142051393,c1_data,0,6213,2.0142051393001736e-05,0.99969697,-0.00030303,-0.00030303,0.99969697,0,0.0,0.00030303,train,0.007974008,0.84980893,0.69961786,0.013937501,7.775395e-05,1.0000777
0.1712338720788814,0.4859647185150747,0.08616796416905921,0.2275577558812665,1.000011309811086,c1_data,0,6214,1.1309811086102073e-05,0.9976691,-0.0023308992,-0.0023308992,0.9976691,0,0.0,0.0023308992,train,0.006604046,0.8437464,0.68749285,0.013920898,6.3204134e-05,1.0000632
0.1343490076589129,0.5035231481296318,0.06694002270855635,0.2147997866879838,1.000005190399899,c1_data,0,6215,5.1903998989910605e-06,0.99778974,-0.0022102594,-0.0022102594,0.99778974,0,0.0,0.0022102594,val,0.005811666,0.8369162,0.6738324,0.014253726,5.581886e-05,1.0000558
0.09809766477688467,0.5259731215484472,0.04336917161312688,0.203975640441878,1.000001273948983,c1_data,0,6216,1.2739489829716177e-06,0.99827224,-0.0017277598,-0.0017277598,0.99827224,0,0.0,0.0017277598,test,0.005346516,0.826857,0.65371394,0.014759814,5.158691e-05,1.0000516
0.06462979591078685,0.5555162999668254,0.05066086862646402,0.1949781541840576,0.9999989930231586,c1_data,0,6217,-1.0069768413556446e-06,0.9997572,-0.00024282932,-0.00024282932,0.9997572,0,0.0,0.00024282932,train,0.0050652344,0.8108084,0.62161684,0.014687741,4.6246336e-05,1.0000463
0.03732707119506293,0.5920579638535713,0.1171746805628186,0.187735872596949,0.9999978184246314,c1_data,0,6218,-2.1815753685761052e-06,1.0014254,0.0014253855,0.0014253855,1.0014254,0,0.0,0.0014253855,train,0.0048979353,0.7978937,0.5957874,0.014151035,4.1294534e-05,1.0000412
0.01884636273373014,0.6370150472156488,0.2290294204253998,0.1823301030684431,0.99999723792648,c1_data,0,6219,-2.7620735200128976e-06,1.0013222,0.0013221502,0.0013221502,1.0013222,0,0.0,0.0013221502,train,0.004805803,0.7976348,0.59526956,0.01376274,3.9371735e-05,1.0000393
0.01527641595326566,0.6125538331507699,0.3961657885465432,0.1786099471684698,0.999996973754195,c1_data,0,6220,-3.026245804949035e-06,1.0035287,0.0035287142,0.0035287142,1.0035287,0,0.0,0.0035287142,train,0.004789543,0.80342686,0.6068537,0.010428202,3.031011e-05,1.0000303
0.02954965926129526,0.4439322655233351,0.8997735344795931,0.1770128126601351,0.9999968505212317,c1_data,0,6221,-3.1494787683383763e-06,0.9981329,-0.0018671155,-0.0018671155,0.9981329,0,0.0,0.0018671155,test,0.0048574223,0.6518565,0.30371296,0.0037206179,5.4888865e-06,1.0000055
0.0655914443641737,0.2463739683834094,0.6229532158973292,0.1773651416062818,0.9999971348171892,c1_data,0,6222,-2.865182810785072e-06,1.0006951,0.00069510937,0.00069510937,1.0006951,0,0.0,0.00069510937,val,0.0050719744,0.72062594,0.44125187,0.0048359856,1.0823024e-05,1.0000108
0.1537874731767307,0.03062242734635275,0.3919651973341223,0.1812749270459415,0.9999992940242814,c1_data,0,6223,-7.059757185512439e-07,0.99612224,-0.003877759,-0.003877759,0.99612224,0,0.0,0.003877759,train,0.0061744438,0.844453,0.68890595,0.012004212,5.1061244e-05,1.000051
0.2350362982108725,0.0935952343839123,0.2604889641846252,0.1887083524161318,1.000005745391085,c1_data,0,6224,5.745391085110185e-06,0.9986958,-0.0013042092,-0.0013042092,0.9986958,0,0.0,0.0013042092,train,0.009929507,0.8476062,0.69521236,0.01290259,8.906808e-05,1.000089
0.2619484010253665,0.1560904306008457,0.2104227721324477,0.1943283178248992,1.000013366246805,c1_data,0,6225,1.3366246804924486e-05,0.99974823,-0.00025177002,-0.00025177002,0.99974823,0,0.0,0.00025177002,train,0.0132286465,0.8438022,0.6876044,0.012240473,0.00011134027,1.0001113
0.2730157891021699,0.2055256682656815,0.1840406777958083,0.1975272663754281,1.000020197621421,c1_data,0,6226,2.0197621420914302e-05,0.9966433,-0.0033566952,-0.0033566952,0.9966433,0,0.0,0.0033566952,train,0.015292504,0.8367798,0.67355955,0.011545635,0.00011892479,1.000119
0.2772933886696371,0.2474001974918909,0.1693112140055344,0.1969769726148854,1.000025129428733,c1_data,0,6227,2.5129428733006165e-05,0.994009,-0.005990982,-0.005990982,0.994009,0,0.0,0.005990982,test,0.016249668,0.82712793,0.65425587,0.010915162,0.00011604389,1.000116
0.2821099530273255,0.2827566375020586,0.1623319520788423,0.1930399103749788,1.000028151912586,c1_data,0,6228,2.815191258598304e-05,0.9936985,-0.0063015223,-0.0063015223,0.9936985,0,0.0,0.0063015223,val,0.017455949,0.8170636,0.63412726,0.010478526,0.00011598988,1.000116
0.2868499520534942,0.3118806172980874,0.1604282727973479,0.1855176105361256,1.00002869509625,c1_data,0,6229,2.869509625003097e-05,0.9939033,-0.0060967207,-0.0060967207,0.9939033,0,0.0,0.0060967207,val,0.01879498,0.8074376,0.6148752,0.010206841,0.000117956035,1.0001179
0.2921795502335597,0.3326974240356576,0.1665953181016701,0.1746903890890248,1.000026192089715,c1_data,0,6230,2.619208971510467e-05,0.99502766,-0.0049723387,-0.0049723387,0.99502766,0,0.0,0.0049723387,test,0.020508843,0.7985691,0.59713817,0.009959475,0.00012196983,1.000122
0.2891576262599261,0.3517202650006289,0.1762694715287507,0.1593279717863672,1.000019144298209,c1_data,0,6231,1.914429820892849e-05,0.99687743,-0.0031225681,-0.0031225681,0.99687743,0,0.0,0.0031225681,train,0.019508095,0.78530604,0.5706121,0.009541171,0.00010620806,1.0001062
0.2836623711178743,0.3620015306544354,0.2083586907324949,0.1419879556668474,1.000010438716103,c1_data,0,6232,1.0438716103067236e-05,0.99413157,-0.005868435,-0.005868435,0.99413157,0,0.0,0.005868435,train,0.01787687,0.76570654,0.5314131,0.008664117,8.230914e-05,1.0000823
0.2196065349616106,0.3669364183966241,0.2125461683691297,0.1197517317768476,1.000000489074032,c1_data,0,6233,4.890740319396514e-07,0.9958581,-0.0041419268,-0.0041419268,0.9958581,0,0.0,0.0041419268,train,0.008731382,0.7314366,0.46287322,0.0074607106,3.015263e-05,1.0000302
0.1580130899825383,0.4103791854131727,0.1988409363426342,0.1044816012562018,0.9999942340882585,c1_data,0,6234,-5.765911741506535e-06,1.0004997,0.00049972534,0.00049972534,1.0004997,0,0.0,0.00049972534,train,0.006268091,0.71813244,0.43626487,0.006964128,1.9043742e-05,1.0000191
0.1360964083983368,0.4458415145319259,0.2028233422680397,0.09377939506235407,0.9999903881644038,c1_data,0,6235,-9.611835596223806e-06,1.0011588,0.0011588335,0.0011588335,1.0011588,0,0.0,0.0011588335,test,0.005840293,0.73372525,0.4674505,0.007273194,1.9856168e-05,1.0000199
0.1350874230494573,0.4703764790457932,0.1929269463493812,0.0842633424101905,0.9999866085079531,c1_data,0,6236,-1.3391492046932463e-05,0.9999559,-4.4107437e-05,-4.4107437e-05,0.9999559,0,0.0,4.4107437e-05,val,0.0058236774,0.75566995,0.5113399,0.008176813,2.4349556e-05,1.0000243
0.1497028018512245,0.4853086851850166,0.1883623747585656,0.07610805834854756,0.9999813595696585,c1_data,0,6237,-1.864043034149887e-05,1.0003312,0.0003311634,0.0003311634,1.0003312,0,0.0,0.0003311634,train,0.0060894215,0.76883304,0.5376661,0.008924263,2.9218709e-05,1.0000292
0.1766386090133716,0.4929995912649183,0.1786513724894204,0.06884522439093672,0.999972703124796,c1_data,0,6238,-2.7296875203974835e-05,1.0009404,0.0009404421,0.0009404421,1.0009404,0,0.0,0.0009404421,train,0.006763159,0.7776206,0.5552412,0.009710055,3.6463047e-05,1.0000365
0.2144331971939888,0.4967921590077258,0.1706957687307087,0.06244141876413911,0.999956748018803,c1_data,0,6239,-4.325198119703444e-05,1.0003256,0.00032556057,0.00032556057,1.0003256,0,0.0,0.00032556057,train,0.008404716,0.7834523,0.56690454,0.010501344,5.003545e-05,1.0000501
0.2612500395625162,0.4985686806111498,0.1604782274146329,0.05676678604735119,0.9999254811702855,c1_data,0,6240,-7.451882971454271e-05,0.99926174,-0.00073826313,-0.00073826313,0.99926174,0,0.0,0.00073826313,test,0.013115578,0.7879588,0.5759176,0.011586419,8.7517925e-05,1.0000875
0.3148239046031422,0.4993828751963891,0.1506805860361308,0.05185934884499298,0.9998621480229198,c1_data,0,6241,-0.00013785197708016117,0.9963653,-0.0036346912,-0.0036346912,0.9963653,0,0.0,0.0036346912,train,0.031252064,0.7902036,0.58040714,0.013077221,0.00023720668,1.0002372
0.3710576651902587,0.4997433361251014,0.1399612231254138,0.04778899937851096,0.999733156005901,c1_data,0,6242,-0.0002668439940990419,0.9938723,-0.006127715,-0.006127715,0.9938723,0,0.0,0.006127715,test,0.12051772,0.7880635,0.57612705,0.015311613,0.0010631392,1.0010631
0.4243671783406102,0.4998979793367799,0.1296915959769532,0.0447126662662944,0.9994756869508589,c1_data,0,6243,-0.0005243130491411341,0.9987301,-0.001269877,-0.001269877,0.9987301,0,0.0,0.001269877,train,0.4128296,0.7781784,0.5563568,0.018735498,0.0043031797,1.0043032
0.4689850588904127,0.4999616588434694,0.1199525782339967,0.04274922701185888,0.9989928508483807,c1_data,0,6244,-0.0010071491516192577,1.0112922,0.011292219,0.011292219,1.0112922,1,1.0,0.011292219,train,0.7006402,0.7582725,0.51654506,0.023696091,0.008575905,1.0085759
0.5012645342782264,0.4999867053994861,0.1121652586808941,0.04167818988178908,0.9982121786039106,c1_data,0,6245,-0.0017878213960893508,1.0176725,0.017672539,0.017672539,1.0176725,1,1.0,0.017672539,train,0.81781024,0.7308131,0.46162617,0.029036961,0.01096211,1.0109621
0.5127413289048806,0.4999958655534814,0.1083043387780633,0.03974518482053423,0.9975061036635146,c1_data,0,6246,-0.002493896336485446,1.0029451,0.0029450655,0.0029450655,1.0029451,0,0.0,0.0029450655,val,0.8437686,0.7160036,0.4320072,0.03130945,0.011412736,1.0114127
0.4393014941754173,0.4999988293374203,0.1173188551676031,0.02997959946405977,0.9985656529328987,c1_data,0,6247,-0.001434347067101327,0.9935571,-0.0064429045,-0.0064429045,0.9935571,0,0.0,0.0064429045,train,0.52072465,0.7680771,0.53615415,0.020493552,0.005721568,1.0057216
0.1734149896905457,0.4999997396156375,0.178608276955702,0.01342614035682926,0.9998060688820292,c1_data,0,6248,-0.00019393111797083584,0.99530214,-0.0046978593,-0.0046978593,0.99530214,0,0.0,0.0046978593,train,0.0066665784,0.7709559,0.54191184,0.009577552,3.4600802e-05,1.0000346
0.007931107248328914,0.5000001167187327,0.5114819448163791,0.06767498273346777,0.999996781304514,c1_data,0,6249,-3.218695486029155e-06,1.0024761,0.0024760962,0.0024760962,1.0024761,0,0.0,0.0024760962,test,0.0047574597,0.6818384,0.3636768,0.0043457616,7.5189396e-06,1.0000075
0.0001629613733731714,0.004769089175193792,0.2495234616796188,0.0002840322337878542,0.9999967813067809,c1_data,0,6250,-3.218693219064761e-06,0.9987288,-0.0012711883,-0.0012711883,0.9987288,0,0.0,0.0012711883,train,0.004725366,0.81490064,0.6298013,0.0096172625,2.8621373e-05,1.0000286
0.0002061602736373025,0.01507077364344673,0.2503129015742676,0.0002829718951875764,0.9999967813073976,c1_data,0,6251,-3.218692602446893e-06,0.99854124,-0.0014587641,-0.0014587641,0.99854124,0,0.0,0.0014587641,train,0.00472554,0.81268364,0.6253673,0.009362391,2.766772e-05,1.0000277
0.0002789687844400056,0.0209888947344578,0.2519861853727137,0.0002819217913164582,0.9999967813085219,c1_data,0,6252,-3.218691478124036e-06,0.99851143,-0.0014885664,-0.0014885664,0.99851143,0,0.0,0.0014885664,train,0.004725832,0.81134164,0.6226833,0.009205738,2.7089694e-05,1.0000271
0.0003564921312993419,0.02574487567783625,0.2540825286200908,0.0002808824232255705,0.9999967813096273,c1_data,0,6253,-3.2186903726749705e-06,0.99851143,-0.0014885664,-0.0014885664,0.99851143,0,0.0,0.0014885664,train,0.0047261436,0.8102179,0.62043583,0.009073241,2.6605181e-05,1.0000266
0.0004624256818621431,0.02879664251352066,0.2567585675272321,0.0002798536542114104,0.9999967813112112,c1_data,0,6254,-3.2186887888308036e-06,0.99855363,-0.0014463663,-0.0014463663,0.99855363,0,0.0,0.0014463663,train,0.0047265696,0.80948436,0.6189687,0.00897687,2.626272e-05,1.0000262
0.0005911107974135426,0.03081215950826926,0.2597737533792044,0.0002788355822026658,0.999996781313088,c1_data,0,6255,-3.2186869119987804e-06,0.99862105,-0.0013789535,-0.0013789535,0.99862105,0,0.0,0.0013789535,test,0.0047270884,0.8090005,0.618001,0.008902536,2.600738e-05,1.000026
0.0007544602750634838,0.03185916117831846,0.2631436891033113,0.000277828182965836,0.9999967813155113,c1_data,0,6256,-3.2186844887149846e-06,0.99871314,-0.0012868643,-0.0012868643,0.99871314,0,0.0,0.0012868643,train,0.0047277478,0.8087662,0.6175324,0.008848653,2.5833973e-05,1.0000259
0.0009567582279948419,0.03221060998613702,0.2667603399756486,0.0002768314775851641,0.9999967813184745,c1_data,0,6257,-3.218681525529732e-06,0.9988229,-0.0011770725,-0.0011770725,0.9988229,0,0.0,0.0011770725,val,0.004728564,0.80872005,0.6174401,0.008809763,2.5721029e-05,1.0000257
0.001208422913062102,0.0319866018296152,0.2705860643260597,0.0002758454681971739,0.9999967813221595,c1_data,0,6258,-3.2186778404774685e-06,0.9989472,-0.0010527968,-0.0010527968,0.9989472,0,0.0,0.0010527968,train,0.0047295834,0.8088369,0.61767375,0.008783568,2.5659783e-05,1.0000256
0.001519158132256201,0.03132577312589517,0.2745544035306845,0.0002748701766428396,0.9999967813268176,c1_data,0,6259,-3.2186731824257464e-06,0.9990821,-0.00091791153,-0.00091791153,0.9990821,0,0.0,0.00091791153,val,0.0047308407,0.8090837,0.6181674,0.008767607,2.564044e-05,1.0000256
0.001901900246564843,0.03032290391510916,0.2786140579583045,0.0002739056434152531,0.9999967813321642,c1_data,0,6260,-3.2186678358137044e-06,0.99922454,-0.0007754564,-0.0007754564,0.99922454,0,0.0,0.0007754564,train,0.004732394,0.80943877,0.61887753,0.008760386,2.5657178e-05,1.0000256
0.002371332241726099,0.02906141289223607,0.2827064321611346,0.0002729519469459664,0.9999967813395062,c1_data,0,6261,-3.2186604937978203e-06,0.9993715,-0.0006284714,-0.0006284714,0.9993715,0,0.0,0.0006284714,train,0.004734306,0.8098827,0.6197654,0.008760772,2.57055e-05,1.0000257
0.00294519896572448,0.02760632469972629,0.2867733255961251,0.0002720092201267182,0.9999967813469828,c1_data,0,6262,-3.2186530172229055e-06,0.9995203,-0.00047969818,-0.00047969818,0.9995203,0,0.0,0.00047969818,train,0.0047366545,0.8104018,0.6208036,0.008768119,2.5782934e-05,1.0000257
0.003644355110053504,0.02601131305047462,0.2907517804753577,0.0002710776740564824,0.999996781358402,c1_data,0,6263,-3.2186415980239858e-06,0.9996681,-0.00033187866,-0.00033187866,0.9996681,0,0.0,0.00033187866,train,0.0047395267,0.8109856,0.62197125,0.008782138,2.588842e-05,1.0000259
0.004493529845418951,0.02431956589950927,0.2945746997008994,0.0002701576266168711,0.9999967813685955,c1_data,0,6264,-3.218631404511285e-06,0.999812,-0.00018799305,-0.00018799305,0.999812,0,0.0,0.00018799305,train,0.004743034,0.8116279,0.62325585,0.008802892,2.6022437e-05,1.000026
0.00552187874274439,0.02256626065518175,0.2981695684106451,0.0002692495381633278,0.9999967813857464,c1_data,0,6265,-3.218614253563956e-06,0.9999494,-5.0604343e-05,-5.0604343e-05,0.9999494,0,0.0,5.0604343e-05,train,0.004747313,0.81232536,0.6246507,0.00883075,2.6186819e-05,1.0000262
0.006763754192727993,0.02077993725895404,0.3014585347785507,0.0002683540553192373,0.9999967813999924,c1_data,0,6266,-3.2186000076261934e-06,1.0000774,7.736683e-05,7.736683e-05,1.0000774,0,0.0,7.736683e-05,train,0.00475252,0.8130777,0.6261554,0.00886637,2.6384683e-05,1.0000263
0.00825949262793523,0.01898381272999989,0.304358747338195,0.0002674720645107254,0.9999967814240222,c1_data,0,6267,-3.218575977848026e-06,1.0001928,0.00019276142,0.00019276142,1.0001928,0,0.0,0.00019276142,train,0.004758855,0.81388754,0.6277751,0.008910666,2.6620532e-05,1.0000266
0.01005627762012841,0.01719676395664647,0.30678354019094,0.0002666047570235386,0.9999967814456745,c1_data,0,6268,-3.2185543255014437e-06,1.0002925,0.0002925396,0.0002925396,1.0002925,0,0.0,0.0002925396,train,0.00476656,0.81476045,0.6295209,0.008964786,2.690018e-05,1.000027
0.01220899402979768,0.01543411176867854,0.308644441407648,0.000265753707580618,0.9999967814762885,c1_data,0,6269,-3.218523711545629e-06,1.0003738,0.00037384033,0.00037384033,1.0003738,0,0.0,0.00037384033,train,0.004775925,0.8157045,0.63140905,0.0090300795,2.7230766e-05,1.0000272
0.01478100037731694,0.01370833775517957,0.3098541011699978,0.0002649209685429236,0.9999967815108852,c1_data,0,6270,-3.2184891147757355e-06,1.0002561,0.00025606155,0.00025606155,1.0002561,0,0.0,0.00025606155,test,0.0047873226,0.81673086,0.6334617,0.009108027,2.7620872e-05,1.0000277
0.01784465949428912,0.01202933157415305,0.3103303092132824,0.0002641091819678643,0.9999967815478843,c1_data,0,6271,-3.2184521157052615e-06,0.9998654,-0.00013458729,-0.00013458729,0.9998654,0,0.0,0.00013458729,val,0.004801194,0.8178536,0.63570726,0.009200177,2.8080358e-05,1.0000281
0.02148144157678259,0.01040572651867654,0.3100007104385532,0.0002633217109259998,0.9999967815995754,c1_data,0,6272,-3.2184004246094133e-06,0.9997208,-0.00027918816,-0.00027918816,0.9997208,0,0.0,0.00027918816,train,0.0048180977,0.81908953,0.63817906,0.009308023,2.8620394e-05,1.0000286
0.0257810905025857,0.008840944682486999,0.3088088215105063,0.0002625627914457377,0.9999967816496189,c1_data,0,6273,-3.2183503810845338e-06,0.99957407,-0.0004259348,-0.0004259348,0.99957407,0,0.0,0.0004259348,train,0.0048387297,0.82045853,0.64091706,0.009432975,2.9253773e-05,1.0000292
0.03084009691109964,0.007350984401155328,0.3067200061217857,0.0002618377029716301,0.9999967817141395,c1_data,0,6274,-3.2182858604734577e-06,0.99942255,-0.0005774498,-0.0005774498,0.99942255,0,0.0,0.0005774498,test,0.0048639593,0.8219798,0.64395964,0.009575742,2.9993078e-05,1.00003
0.03675550507063616,0.005890391730024218,0.3037263570429684,0.0002611529494288353,0.9999967817928502,c1_data,0,6275,-3.218207149768837e-06,0.9992622,-0.0007377863,-0.0007377863,0.9992622,0,0.0,0.0007377863,val,0.004894864,0.8236854,0.6473708,0.009737954,3.085755e-05,1.0000309
0.04362755715020168,0.004663632005119949,0.299870205974519,0.000260516468131872,0.9999967818509499,c1_data,0,6276,-3.2181490501326238e-06,0.9990909,-0.00090909004,-0.00090909004,0.9990909,0,0.0,0.00090909004,test,0.0049328404,0.82555366,0.6511073,0.009914236,3.184263e-05,1.0000318
0.05149793027676978,0.002814273147126879,0.2951874512233372,0.0002599376207713889,0.9999967819354053,c1_data,0,6277,-3.2180645946899844e-06,0.9988959,-0.0011041164,-0.0011041164,0.9988959,0,0.0,0.0011041164,train,0.004979354,0.8277664,0.65553284,0.010123795,3.304538e-05,1.000033
